ID,Path,Cardiomegaly
113685,solution/pid59294/study2/view2_lateral.jpg,
113692,solution/pid59807/study1/view1_frontal.jpg,-0.47224733
113693,solution/pid59807/study1/view2_lateral.jpg,
113695,solution/pid63669/study1/view1_frontal.jpg,0.6420453
113696,solution/pid63669/study2/view1_frontal.jpg,0.615445
113697,solution/pid63669/study4/view1_frontal.jpg,-0.55436766
113698,solution/pid63669/study5/view1_frontal.jpg,0.68016124
113699,solution/pid63669/study3/view1_frontal.jpg,0.46751922
113710,solution/pid63507/study3/view1_frontal.jpg,-0.6959368
113711,solution/pid63507/study2/view1_frontal.jpg,-0.44992143
113712,solution/pid63507/study1/view1_frontal.jpg,-0.13970923
113713,solution/pid61051/study1/view1_frontal.jpg,-0.4693138
113714,solution/pid61051/study2/view1_frontal.jpg,-0.1540421
113725,solution/pid59280/study1/view1_frontal.jpg,0.6302509
113828,solution/pid59574/study1/view1_frontal.jpg,0.23185615
113829,solution/pid59574/study2/view1_frontal.jpg,0.03818834
113830,solution/pid64529/study1/view1_frontal.jpg,0.33240086
113832,solution/pid61552/study1/view1_frontal.jpg,0.49147776
113833,solution/pid61552/study2/view1_frontal.jpg,0.41274753
113834,solution/pid61552/study3/view1_frontal.jpg,0.19514327
113835,solution/pid61583/study1/view1_frontal.jpg,-0.10911664
113836,solution/pid61583/study1/view2_lateral.jpg,
113837,solution/pid61583/study2/view1_frontal.jpg,0.040785223
113961,solution/pid60349/study1/view1_frontal.jpg,-0.044804633
113962,solution/pid60349/study1/view2_lateral.jpg,
113963,solution/pid59445/study1/view1_frontal.jpg,0.12329391
113964,solution/pid59445/study1/view2_lateral.jpg,
113974,solution/pid59802/study1/view1_frontal.jpg,0.3374146
113975,solution/pid59802/study1/view2_lateral.jpg,
114004,solution/pid63279/study1/view1_frontal.jpg,0.57715046
114005,solution/pid63279/study1/view2_lateral.jpg,
114059,solution/pid62004/study1/view1_frontal.jpg,0.5783236
114060,solution/pid62004/study2/view1_frontal.jpg,0.6093929
114109,solution/pid60334/study4/view1_frontal.jpg,-0.5644775
114110,solution/pid60334/study4/view2_lateral.jpg,
114111,solution/pid60334/study1/view1_frontal.jpg,-0.36994505
114112,solution/pid60334/study3/view1_frontal.jpg,-0.57088506
114113,solution/pid60334/study3/view2_lateral.jpg,
114114,solution/pid60334/study5/view1_frontal.jpg,-0.26894593
114115,solution/pid60334/study5/view2_frontal.jpg,0.30546415
114116,solution/pid60334/study2/view1_frontal.jpg,-0.6896823
114117,solution/pid60334/study2/view2_lateral.jpg,
114118,solution/pid59660/study3/view1_frontal.jpg,0.28017324
114119,solution/pid59660/study3/view2_lateral.jpg,
114120,solution/pid59660/study1/view1_frontal.jpg,-0.052020937
114121,solution/pid59660/study4/view1_frontal.jpg,0.40423775
114122,solution/pid59660/study2/view1_frontal.jpg,0.59834105
114143,solution/pid60176/study1/view1_frontal.jpg,-0.32839686
114144,solution/pid60176/study1/view2_lateral.jpg,
114146,solution/pid62204/study1/view1_frontal.jpg,0.372901
114147,solution/pid62204/study2/view1_frontal.jpg,0.6121176
114148,solution/pid62204/study2/view2_lateral.jpg,
114149,solution/pid64133/study1/view1_frontal.jpg,0.5005159
114150,solution/pid64133/study2/view1_frontal.jpg,0.49020487
114151,solution/pid61148/study1/view1_frontal.jpg,-0.0670155
114157,solution/pid58920/study1/view1_frontal.jpg,-0.3038853
114181,solution/pid60505/study1/view1_frontal.jpg,0.4479245
114182,solution/pid60505/study2/view1_frontal.jpg,0.6595003
114308,solution/pid63113/study1/view1_frontal.jpg,0.059675187
114309,solution/pid63113/study1/view2_lateral.jpg,
114339,solution/pid63818/study1/view1_frontal.jpg,-0.8148609
114340,solution/pid63818/study1/view2_lateral.jpg,
114359,solution/pid63584/study3/view1_frontal.jpg,0.026781708
114360,solution/pid63584/study3/view2_frontal.jpg,0.116214424
114361,solution/pid63584/study2/view1_frontal.jpg,0.32357848
114362,solution/pid63584/study1/view1_frontal.jpg,-0.02586627
114399,solution/pid63864/study1/view1_frontal.jpg,0.7868627
114400,solution/pid63864/study3/view1_frontal.jpg,0.7816141
114401,solution/pid63864/study2/view1_frontal.jpg,0.75302315
114423,solution/pid62504/study1/view1_frontal.jpg,0.3108099
114424,solution/pid62504/study1/view2_lateral.jpg,
114429,solution/pid61623/study1/view1_frontal.jpg,0.030031145
114430,solution/pid61623/study1/view2_lateral.jpg,
114431,solution/pid61623/study2/view1_frontal.jpg,0.14121523
114435,solution/pid61135/study1/view1_frontal.jpg,0.48600054
114436,solution/pid61135/study1/view2_lateral.jpg,
114447,solution/pid63846/study1/view1_frontal.jpg,0.48390356
114448,solution/pid63846/study2/view1_frontal.jpg,0.15234837
114583,solution/pid62459/study1/view1_frontal.jpg,0.63919866
114594,solution/pid60905/study1/view1_frontal.jpg,-0.8020771
114595,solution/pid60905/study1/view2_lateral.jpg,
114596,solution/pid60905/study2/view1_frontal.jpg,0.3968564
114597,solution/pid61378/study1/view1_frontal.jpg,-0.9555593
114598,solution/pid61378/study1/view2_lateral.jpg,
114654,solution/pid58606/study1/view1_frontal.jpg,0.18229428
114762,solution/pid58341/study1/view1_frontal.jpg,0.49768227
114763,solution/pid58341/study1/view2_lateral.jpg,
114764,solution/pid58341/study3/view1_frontal.jpg,-0.10950416
114765,solution/pid58341/study3/view2_lateral.jpg,
114766,solution/pid58341/study2/view1_frontal.jpg,0.53722066
114767,solution/pid58341/study4/view1_frontal.jpg,0.3532533
114994,solution/pid59173/study1/view1_frontal.jpg,0.6266492
114995,solution/pid64305/study1/view1_frontal.jpg,-0.4910108
114996,solution/pid64305/study1/view2_lateral.jpg,
114997,solution/pid64305/study2/view1_frontal.jpg,0.061567545
114998,solution/pid64305/study3/view1_frontal.jpg,0.098846555
115066,solution/pid61194/study4/view1_frontal.jpg,-0.56454605
115067,solution/pid61194/study4/view2_lateral.jpg,
115068,solution/pid61194/study2/view1_frontal.jpg,0.33271652
115069,solution/pid61194/study3/view1_frontal.jpg,0.45811167
115070,solution/pid61194/study1/view1_frontal.jpg,0.20449048
115074,solution/pid59506/study1/view1_frontal.jpg,-0.1920025
115075,solution/pid59506/study1/view2_lateral.jpg,
115080,solution/pid61047/study1/view1_frontal.jpg,-0.68589234
115081,solution/pid61047/study1/view2_frontal.jpg,-0.0070214868
115125,solution/pid59636/study1/view1_frontal.jpg,-0.5696684
115126,solution/pid63169/study6/view1_frontal.jpg,0.045856893
115127,solution/pid63169/study6/view2_lateral.jpg,
115128,solution/pid63169/study5/view1_frontal.jpg,0.5443598
115129,solution/pid63169/study5/view2_lateral.jpg,
115130,solution/pid63169/study2/view1_frontal.jpg,0.22029498
115131,solution/pid63169/study3/view1_frontal.jpg,0.6618062
115132,solution/pid63169/study1/view1_frontal.jpg,0.7459895
115133,solution/pid63169/study4/view1_frontal.jpg,-0.058018923
115171,solution/pid62112/study20/view1_frontal.jpg,0.029240936
115172,solution/pid62112/study20/view2_lateral.jpg,
115173,solution/pid62112/study8/view1_frontal.jpg,0.4268291
115174,solution/pid62112/study8/view2_lateral.jpg,
115175,solution/pid62112/study21/view1_frontal.jpg,-0.06674099
115176,solution/pid62112/study21/view2_lateral.jpg,
115177,solution/pid62112/study19/view1_frontal.jpg,0.06911868
115178,solution/pid62112/study19/view2_lateral.jpg,
115179,solution/pid62112/study26/view1_frontal.jpg,0.25105828
115180,solution/pid62112/study26/view2_lateral.jpg,
115181,solution/pid62112/study22/view1_frontal.jpg,0.19899139
115182,solution/pid62112/study22/view2_lateral.jpg,
115183,solution/pid62112/study18/view1_frontal.jpg,0.19409256
115184,solution/pid62112/study18/view2_lateral.jpg,
115185,solution/pid62112/study9/view1_frontal.jpg,-0.32750034
115186,solution/pid62112/study9/view2_lateral.jpg,
115187,solution/pid62112/study12/view1_frontal.jpg,0.5362193
115188,solution/pid62112/study3/view1_frontal.jpg,0.59523404
115189,solution/pid62112/study14/view1_frontal.jpg,0.46855697
115190,solution/pid62112/study6/view1_frontal.jpg,0.42286974
115191,solution/pid62112/study1/view1_frontal.jpg,0.3482092
115192,solution/pid62112/study13/view1_frontal.jpg,0.6520915
115193,solution/pid62112/study15/view1_frontal.jpg,0.4873705
115194,solution/pid62112/study23/view1_frontal.jpg,0.31848896
115195,solution/pid62112/study25/view1_frontal.jpg,0.4609212
115196,solution/pid62112/study4/view1_frontal.jpg,0.39664197
115197,solution/pid62112/study28/view1_frontal.jpg,0.20468453
115198,solution/pid62112/study16/view1_frontal.jpg,0.39819115
115199,solution/pid62112/study30/view1_frontal.jpg,0.41897893
115200,solution/pid62112/study24/view1_frontal.jpg,0.23634821
115201,solution/pid62112/study10/view1_frontal.jpg,0.6069975
115202,solution/pid62112/study5/view1_frontal.jpg,0.19600154
115203,solution/pid62112/study11/view1_frontal.jpg,0.2924979
115204,solution/pid62112/study29/view1_frontal.jpg,0.41057342
115205,solution/pid62112/study27/view1_frontal.jpg,0.45680404
115206,solution/pid62112/study17/view1_frontal.jpg,0.60049903
115207,solution/pid62112/study2/view1_frontal.jpg,0.23670384
115208,solution/pid62112/study7/view1_frontal.jpg,0.3932824
115219,solution/pid60384/study1/view1_frontal.jpg,-0.18449217
115220,solution/pid60384/study1/view2_lateral.jpg,
115221,solution/pid60384/study2/view1_frontal.jpg,0.52625453
115227,solution/pid61042/study1/view1_frontal.jpg,-0.16250461
115228,solution/pid61042/study1/view2_lateral.jpg,
115243,solution/pid60336/study1/view1_frontal.jpg,0.55406505
115284,solution/pid59614/study1/view1_frontal.jpg,0.62145734
115285,solution/pid59614/study1/view2_frontal.jpg,0.7334726
115286,solution/pid59614/study3/view1_frontal.jpg,0.671503
115287,solution/pid59614/study23/view1_frontal.jpg,0.639284
115288,solution/pid59614/study20/view1_frontal.jpg,0.70862055
115289,solution/pid59614/study4/view1_frontal.jpg,0.8008059
115290,solution/pid59614/study11/view1_frontal.jpg,0.8065242
115291,solution/pid59614/study11/view2_frontal.jpg,0.51119125
115292,solution/pid59614/study15/view1_frontal.jpg,0.7143432
115293,solution/pid59614/study12/view1_frontal.jpg,0.8417482
115294,solution/pid59614/study10/view1_frontal.jpg,0.8296574
115295,solution/pid59614/study13/view1_frontal.jpg,0.72128826
115296,solution/pid59614/study18/view1_frontal.jpg,0.6705041
115297,solution/pid59614/study22/view1_frontal.jpg,0.72844845
115298,solution/pid59614/study6/view1_frontal.jpg,0.76847756
115299,solution/pid59614/study21/view1_frontal.jpg,0.74178004
115300,solution/pid59614/study9/view1_frontal.jpg,0.6543309
115301,solution/pid59614/study24/view1_frontal.jpg,0.26805133
115302,solution/pid59614/study7/view1_frontal.jpg,0.7955881
115303,solution/pid59614/study19/view1_frontal.jpg,0.78407997
115304,solution/pid59614/study16/view1_frontal.jpg,0.6494394
115305,solution/pid59614/study8/view1_frontal.jpg,0.74589175
115306,solution/pid59614/study2/view1_frontal.jpg,0.5565154
115307,solution/pid59614/study5/view1_frontal.jpg,0.78772205
115308,solution/pid59614/study17/view1_frontal.jpg,0.584407
115309,solution/pid59614/study14/view1_frontal.jpg,0.83114237
115317,solution/pid64156/study1/view1_frontal.jpg,0.3462289
115318,solution/pid63580/study1/view1_frontal.jpg,-0.59302485
115319,solution/pid63580/study1/view2_lateral.jpg,
115344,solution/pid60197/study1/view1_frontal.jpg,-0.2293671
115345,solution/pid60197/study1/view2_lateral.jpg,
115504,solution/pid62709/study1/view1_frontal.jpg,-0.7773381
115505,solution/pid62709/study1/view2_lateral.jpg,
115506,solution/pid62709/study2/view1_frontal.jpg,-0.24016935
115507,solution/pid62709/study2/view2_lateral.jpg,
115508,solution/pid62709/study3/view1_frontal.jpg,-0.23561656
115509,solution/pid62709/study4/view1_frontal.jpg,0.046207517
115511,solution/pid62184/study4/view1_frontal.jpg,0.5187919
115512,solution/pid62184/study4/view2_lateral.jpg,
115513,solution/pid62184/study10/view1_frontal.jpg,0.5111407
115514,solution/pid62184/study8/view1_frontal.jpg,0.5816013
115515,solution/pid62184/study2/view1_frontal.jpg,0.3572118
115516,solution/pid62184/study1/view1_frontal.jpg,0.5623659
115517,solution/pid62184/study1/view2_lateral.jpg,
115518,solution/pid62184/study5/view1_frontal.jpg,0.61767757
115519,solution/pid62184/study6/view1_frontal.jpg,0.56811476
115520,solution/pid62184/study9/view1_frontal.jpg,0.6595778
115521,solution/pid62184/study3/view2_lateral.jpg,
115522,solution/pid62184/study3/view1_frontal.jpg,0.57957
115523,solution/pid62184/study7/view1_frontal.jpg,0.57188886
115648,solution/pid59345/study1/view1_frontal.jpg,0.35867977
115649,solution/pid59345/study1/view2_lateral.jpg,
115650,solution/pid59345/study4/view1_frontal.jpg,0.45533162
115651,solution/pid59345/study2/view1_frontal.jpg,0.36945355
115652,solution/pid59345/study3/view1_frontal.jpg,0.51253605
115657,solution/pid60594/study1/view1_frontal.jpg,0.19726789
115658,solution/pid60594/study2/view1_frontal.jpg,0.36764896
115727,solution/pid64479/study1/view1_frontal.jpg,-0.9288493
115728,solution/pid64479/study1/view2_lateral.jpg,
115729,solution/pid64479/study2/view1_frontal.jpg,0.534098
115730,solution/pid64479/study3/view1_frontal.jpg,0.39956415
115764,solution/pid58292/study1/view1_frontal.jpg,-0.4068753
115777,solution/pid62562/study1/view1_frontal.jpg,-0.3771934
115778,solution/pid62562/study1/view2_lateral.jpg,
115792,solution/pid62599/study1/view1_frontal.jpg,-0.8119077
115793,solution/pid62599/study1/view2_lateral.jpg,
115798,solution/pid62765/study1/view1_frontal.jpg,-0.33989027
115832,solution/pid58831/study2/view1_frontal.jpg,0.59869725
115833,solution/pid58831/study2/view2_lateral.jpg,
115834,solution/pid58831/study1/view1_frontal.jpg,0.678999
115891,solution/pid59483/study1/view1_frontal.jpg,0.44460005
115922,solution/pid64103/study1/view1_frontal.jpg,0.11917055
115923,solution/pid64103/study1/view2_lateral.jpg,
115948,solution/pid62641/study1/view1_frontal.jpg,0.35665894
115949,solution/pid62641/study1/view2_lateral.jpg,
115950,solution/pid62641/study4/view1_frontal.jpg,0.71153283
115951,solution/pid62641/study6/view1_frontal.jpg,0.69746834
115952,solution/pid62641/study7/view1_frontal.jpg,0.6593259
115953,solution/pid62641/study8/view1_frontal.jpg,0.5686079
115954,solution/pid62641/study8/view2_frontal.jpg,0.6640491
115955,solution/pid62641/study8/view3_frontal.jpg,0.85231954
115956,solution/pid62641/study2/view1_frontal.jpg,0.30278713
115957,solution/pid62641/study3/view1_frontal.jpg,0.5960678
115958,solution/pid62641/study5/view1_frontal.jpg,0.43342823
115963,solution/pid64433/study1/view1_frontal.jpg,-0.14522684
115964,solution/pid64433/study1/view2_lateral.jpg,
115977,solution/pid64358/study1/view1_frontal.jpg,-0.701459
115978,solution/pid64358/study1/view2_lateral.jpg,
115979,solution/pid64366/study1/view1_frontal.jpg,-0.63154876
116034,solution/pid59353/study2/view1_frontal.jpg,0.41884345
116035,solution/pid59353/study2/view2_lateral.jpg,
116036,solution/pid59353/study4/view1_frontal.jpg,0.76675403
116037,solution/pid59353/study4/view2_lateral.jpg,
116038,solution/pid59353/study3/view1_frontal.jpg,0.5068887
116039,solution/pid59353/study1/view1_frontal.jpg,-0.11269593
116044,solution/pid61337/study1/view1_frontal.jpg,-0.5805042
116045,solution/pid61337/study1/view2_lateral.jpg,
116125,solution/pid60081/study3/view1_frontal.jpg,0.7671783
116126,solution/pid60081/study2/view1_frontal.jpg,0.7252297
116127,solution/pid60081/study1/view1_frontal.jpg,0.6399936
116128,solution/pid60081/study4/view1_frontal.jpg,0.68312746
116137,solution/pid64386/study4/view1_frontal.jpg,0.47065383
116138,solution/pid64386/study4/view2_lateral.jpg,
116139,solution/pid64386/study2/view1_frontal.jpg,0.6131846
116140,solution/pid64386/study3/view1_frontal.jpg,0.41580713
116141,solution/pid64386/study1/view1_frontal.jpg,0.1702015
116142,solution/pid62609/study1/view1_frontal.jpg,-0.33940327
116143,solution/pid62609/study1/view2_lateral.jpg,
116184,solution/pid62578/study1/view1_frontal.jpg,-0.12473908
116185,solution/pid62578/study1/view2_lateral.jpg,
116242,solution/pid60946/study1/view1_frontal.jpg,0.45386076
116243,solution/pid60946/study2/view1_frontal.jpg,0.7398266
116244,solution/pid62931/study1/view1_frontal.jpg,0.28623408
116252,solution/pid60417/study1/view1_frontal.jpg,-0.29137728
116253,solution/pid63515/study4/view1_frontal.jpg,-0.63693404
116254,solution/pid63515/study1/view1_frontal.jpg,-0.83813596
116255,solution/pid63515/study1/view2_lateral.jpg,
116256,solution/pid63515/study5/view1_frontal.jpg,-0.52110296
116257,solution/pid63515/study5/view2_lateral.jpg,
116258,solution/pid63515/study2/view1_frontal.jpg,-0.5803243
116259,solution/pid63515/study3/view1_frontal.jpg,-0.20568568
116307,solution/pid60062/study1/view1_frontal.jpg,0.22596106
116308,solution/pid60062/study1/view2_lateral.jpg,
116321,solution/pid61143/study1/view1_frontal.jpg,-0.23100449
116322,solution/pid61143/study1/view2_lateral.jpg,
116323,solution/pid60909/study1/view1_frontal.jpg,-0.83792377
116324,solution/pid60909/study1/view2_lateral.jpg,
116325,solution/pid61256/study1/view1_frontal.jpg,0.012294948
116326,solution/pid61256/study1/view2_lateral.jpg,
116327,solution/pid61256/study2/view1_frontal.jpg,0.56393737
116384,solution/pid59972/study1/view1_frontal.jpg,0.54504186
116385,solution/pid59972/study4/view1_frontal.jpg,-0.55194557
116386,solution/pid59972/study4/view2_lateral.jpg,
116387,solution/pid59972/study3/view1_frontal.jpg,-0.33548316
116388,solution/pid59972/study3/view2_lateral.jpg,
116389,solution/pid59972/study5/view1_frontal.jpg,-0.3719281
116390,solution/pid59972/study5/view2_lateral.jpg,
116391,solution/pid59972/study6/view1_frontal.jpg,-0.6450832
116392,solution/pid59972/study6/view2_lateral.jpg,
116393,solution/pid59972/study7/view1_frontal.jpg,0.37836486
116394,solution/pid59972/study2/view1_frontal.jpg,0.24018952
116427,solution/pid59172/study1/view1_frontal.jpg,-0.90303475
116428,solution/pid59172/study1/view2_lateral.jpg,
116432,solution/pid58198/study8/view1_frontal.jpg,0.10305065
116433,solution/pid58198/study8/view2_lateral.jpg,
116434,solution/pid58198/study5/view1_frontal.jpg,0.28030795
116435,solution/pid58198/study5/view2_lateral.jpg,
116436,solution/pid58198/study6/view1_frontal.jpg,-0.22849719
116437,solution/pid58198/study6/view2_lateral.jpg,
116438,solution/pid58198/study4/view1_frontal.jpg,0.15347674
116439,solution/pid58198/study4/view2_lateral.jpg,
116440,solution/pid58198/study7/view1_frontal.jpg,-0.013094187
116441,solution/pid58198/study7/view2_lateral.jpg,
116442,solution/pid58198/study1/view1_frontal.jpg,0.08420572
116443,solution/pid58198/study2/view1_frontal.jpg,0.2564926
116444,solution/pid58198/study3/view1_frontal.jpg,0.3283697
116460,solution/pid58515/study1/view1_frontal.jpg,-0.67032623
116461,solution/pid58515/study1/view2_lateral.jpg,
116489,solution/pid61690/study2/view1_frontal.jpg,0.33667353
116490,solution/pid61690/study3/view1_frontal.jpg,0.4326799
116491,solution/pid61690/study1/view1_frontal.jpg,0.29175192
116492,solution/pid61690/study4/view1_frontal.jpg,0.27610373
116493,solution/pid61690/study7/view1_frontal.jpg,0.521319
116494,solution/pid61690/study6/view1_frontal.jpg,0.62515473
116495,solution/pid61690/study6/view2_lateral.jpg,
116496,solution/pid61690/study6/view3_lateral.jpg,
116497,solution/pid61690/study8/view1_frontal.jpg,0.5861228
116498,solution/pid61690/study5/view1_frontal.jpg,0.55491287
116507,solution/pid62547/study1/view1_frontal.jpg,0.2840306
116508,solution/pid62547/study1/view2_lateral.jpg,
116512,solution/pid62163/study1/view1_frontal.jpg,-0.053254098
116517,solution/pid59423/study1/view1_frontal.jpg,-0.18202975
116574,solution/pid60340/study2/view1_frontal.jpg,-0.50696075
116575,solution/pid60340/study2/view2_lateral.jpg,
116576,solution/pid60340/study10/view1_frontal.jpg,-0.13376099
116577,solution/pid60340/study10/view2_lateral.jpg,
116578,solution/pid60340/study9/view1_frontal.jpg,-0.11954433
116579,solution/pid60340/study1/view1_frontal.jpg,0.427985
116580,solution/pid60340/study5/view1_frontal.jpg,0.3494779
116581,solution/pid60340/study6/view1_frontal.jpg,0.20643778
116582,solution/pid60340/study3/view1_frontal.jpg,0.27976996
116583,solution/pid60340/study4/view1_frontal.jpg,0.35028917
116584,solution/pid60340/study7/view1_frontal.jpg,0.45079002
116585,solution/pid60340/study8/view1_frontal.jpg,-0.16984972
116613,solution/pid62893/study1/view1_frontal.jpg,-0.1040608
116614,solution/pid62893/study1/view2_lateral.jpg,
116723,solution/pid58784/study2/view1_frontal.jpg,-0.89363086
116724,solution/pid58784/study1/view1_frontal.jpg,-0.6763737
116796,solution/pid62795/study7/view1_frontal.jpg,-0.3270926
116797,solution/pid62795/study7/view2_lateral.jpg,
116798,solution/pid62795/study1/view1_frontal.jpg,0.4968611
116799,solution/pid62795/study9/view1_frontal.jpg,-0.34002954
116800,solution/pid62795/study9/view2_lateral.jpg,
116801,solution/pid62795/study8/view1_frontal.jpg,-0.8814952
116802,solution/pid62795/study8/view2_lateral.jpg,
116803,solution/pid62795/study5/view1_frontal.jpg,0.51957333
116804,solution/pid62795/study6/view1_frontal.jpg,0.5697088
116805,solution/pid62795/study3/view1_frontal.jpg,0.59457535
116806,solution/pid62795/study4/view1_frontal.jpg,0.6884179
116807,solution/pid62795/study2/view1_frontal.jpg,0.69565046
116896,solution/pid61954/study1/view1_frontal.jpg,0.1712232
116897,solution/pid61954/study1/view2_lateral.jpg,
117078,solution/pid62397/study1/view1_frontal.jpg,0.010497868
117096,solution/pid58929/study1/view1_frontal.jpg,-0.93278235
117097,solution/pid58929/study1/view2_lateral.jpg,
117137,solution/pid60832/study1/view1_frontal.jpg,-0.9050611
117138,solution/pid60832/study1/view2_lateral.jpg,
117245,solution/pid61538/study1/view1_frontal.jpg,-0.6016362
117246,solution/pid61538/study1/view2_lateral.jpg,
117259,solution/pid59848/study3/view1_frontal.jpg,0.45955545
117260,solution/pid59848/study3/view2_lateral.jpg,
117261,solution/pid59848/study2/view1_frontal.jpg,0.24213438
117262,solution/pid59848/study2/view2_lateral.jpg,
117263,solution/pid59848/study1/view1_frontal.jpg,0.795238
117264,solution/pid59848/study5/view2_lateral.jpg,
117265,solution/pid59848/study5/view1_frontal.jpg,0.4948335
117266,solution/pid59848/study4/view1_frontal.jpg,0.5530162
117267,solution/pid63660/study1/view1_frontal.jpg,0.46324632
117276,solution/pid63965/study1/view1_frontal.jpg,-0.5341921
117277,solution/pid63965/study1/view2_lateral.jpg,
117340,solution/pid64201/study1/view1_frontal.jpg,-0.09835568
117341,solution/pid64201/study1/view2_lateral.jpg,
117354,solution/pid61230/study2/view1_frontal.jpg,-0.55268335
117355,solution/pid61230/study2/view2_lateral.jpg,
117356,solution/pid61230/study1/view1_frontal.jpg,0.25726557
117357,solution/pid61230/study1/view2_lateral.jpg,
117358,solution/pid61230/study3/view1_frontal.jpg,0.7108457
117359,solution/pid61233/study1/view1_frontal.jpg,-0.1606302
117360,solution/pid61233/study1/view2_lateral.jpg,
117363,solution/pid64125/study1/view1_frontal.jpg,-0.71354264
117364,solution/pid64125/study1/view2_lateral.jpg,
117407,solution/pid64144/study1/view1_frontal.jpg,0.25458452
117408,solution/pid64144/study2/view1_frontal.jpg,0.5228735
117409,solution/pid64144/study3/view1_frontal.jpg,0.2654074
117509,solution/pid62915/study7/view1_frontal.jpg,-0.29315406
117510,solution/pid62915/study1/view1_frontal.jpg,0.36662167
117511,solution/pid62915/study6/view1_frontal.jpg,0.008087486
117512,solution/pid62915/study8/view1_frontal.jpg,0.0760231
117513,solution/pid62915/study4/view1_frontal.jpg,-0.04919541
117514,solution/pid62915/study5/view1_frontal.jpg,0.039448977
117515,solution/pid62915/study2/view1_frontal.jpg,-0.45008674
117516,solution/pid62915/study3/view1_frontal.jpg,0.02886957
117568,solution/pid60380/study1/view1_frontal.jpg,-0.45665836
117572,solution/pid58302/study7/view1_frontal.jpg,0.6669213
117573,solution/pid58302/study3/view1_frontal.jpg,-0.057157516
117574,solution/pid58302/study3/view2_lateral.jpg,
117575,solution/pid58302/study6/view1_frontal.jpg,0.3842156
117576,solution/pid58302/study5/view1_frontal.jpg,-0.46436882
117577,solution/pid58302/study4/view1_frontal.jpg,0.5463796
117578,solution/pid58302/study2/view1_frontal.jpg,-0.36296764
117579,solution/pid58302/study1/view1_frontal.jpg,0.37107027
117580,solution/pid59208/study1/view1_frontal.jpg,-0.16488668
117581,solution/pid59208/study1/view2_lateral.jpg,
117582,solution/pid59208/study2/view1_frontal.jpg,0.26160216
117743,solution/pid60977/study1/view1_frontal.jpg,-0.16853613
117744,solution/pid60977/study1/view2_lateral.jpg,
117745,solution/pid60977/study2/view1_frontal.jpg,0.57594424
117746,solution/pid60977/study3/view1_frontal.jpg,0.29275542
117835,solution/pid62760/study1/view1_frontal.jpg,-0.008353621
117836,solution/pid62760/study1/view2_lateral.jpg,
117898,solution/pid61020/study1/view1_frontal.jpg,-0.49129498
117899,solution/pid61020/study1/view2_lateral.jpg,
117961,solution/pid61697/study1/view1_frontal.jpg,0.33034575
118041,solution/pid63731/study6/view1_frontal.jpg,0.7031042
118042,solution/pid63731/study7/view1_frontal.jpg,0.6379043
118043,solution/pid63731/study8/view1_frontal.jpg,0.6170566
118044,solution/pid63731/study1/view1_frontal.jpg,0.69628376
118045,solution/pid63731/study9/view1_frontal.jpg,0.7055706
118046,solution/pid63731/study5/view1_frontal.jpg,0.6592959
118047,solution/pid63731/study10/view1_frontal.jpg,0.68370235
118048,solution/pid63731/study2/view1_frontal.jpg,0.83639246
118049,solution/pid63731/study3/view1_frontal.jpg,0.75711054
118050,solution/pid63731/study4/view1_frontal.jpg,0.8062161
118100,solution/pid63183/study1/view1_frontal.jpg,-0.08333087
118101,solution/pid63183/study1/view2_lateral.jpg,
118172,solution/pid61390/study4/view1_frontal.jpg,-0.7845209
118173,solution/pid61390/study4/view2_lateral.jpg,
118174,solution/pid61390/study2/view1_frontal.jpg,-0.8917232
118175,solution/pid61390/study2/view2_lateral.jpg,
118176,solution/pid61390/study1/view1_frontal.jpg,-0.804616
118177,solution/pid61390/study1/view2_lateral.jpg,
118178,solution/pid61390/study3/view1_frontal.jpg,-0.9159046
118179,solution/pid61390/study3/view2_lateral.jpg,
118227,solution/pid60307/study1/view1_frontal.jpg,-0.31385487
118245,solution/pid64540/study1/view1_frontal.jpg,-0.5093606
118246,solution/pid64540/study1/view2_lateral.jpg,
118265,solution/pid58939/study1/view1_frontal.jpg,0.6236997
118266,solution/pid58939/study3/view1_frontal.jpg,0.420538
118267,solution/pid58939/study5/view1_frontal.jpg,0.3920939
118268,solution/pid58939/study6/view1_frontal.jpg,0.2595213
118269,solution/pid58939/study4/view1_frontal.jpg,0.36196324
118270,solution/pid58939/study2/view1_frontal.jpg,0.30608696
118340,solution/pid59544/study10/view1_frontal.jpg,-0.0033067465
118341,solution/pid59544/study10/view2_lateral.jpg,
118342,solution/pid59544/study5/view1_frontal.jpg,0.14646408
118343,solution/pid59544/study5/view2_lateral.jpg,
118344,solution/pid59544/study6/view1_frontal.jpg,-0.25030723
118345,solution/pid59544/study6/view2_lateral.jpg,
118346,solution/pid59544/study3/view1_frontal.jpg,-0.4560475
118347,solution/pid59544/study3/view2_lateral.jpg,
118348,solution/pid59544/study11/view1_frontal.jpg,0.5724354
118349,solution/pid59544/study11/view2_frontal.jpg,0.50559783
118350,solution/pid59544/study11/view3_lateral.jpg,
118351,solution/pid59544/study4/view1_frontal.jpg,0.11921069
118352,solution/pid59544/study4/view2_lateral.jpg,
118353,solution/pid59544/study2/view1_frontal.jpg,0.030741721
118354,solution/pid59544/study2/view2_lateral.jpg,
118355,solution/pid59544/study9/view1_frontal.jpg,0.10024364
