Pleural Effusion,Actual Pleural Effusion
0.27510333,1.0
-0.81461895,-1.0
-0.73357636,-1.0
-0.5066465,-1.0
0.4407274,0.0
-0.13264596,0.0
0.015275866,1.0
-0.2633891,-1.0
0.42134577,1.0
-0.24790385,1.0
0.4069677,1.0
0.5383233,1.0
-0.7536135,-1.0
0.008345693,1.0
-0.30524987,-1.0
0.28384876,-1.0
-0.8572578,-1.0
-0.698267,-1.0
0.928791,1.0
-0.3655953,-1.0
-0.23283058,1.0
-0.4852894,-1.0
-0.22325173,1.0
-0.39984742,-1.0
-0.39994606,-1.0
-0.7719192,-1.0
-0.46711636,-1.0
-0.65016615,1.0
0.37579665,1.0
0.8130109,1.0
-0.9021132,-1.0
-0.6958989,-1.0
-0.29719043,-1.0
-0.39977252,-1.0
0.74456364,1.0
0.9398949,1.0
0.7842915,1.0
-0.88539934,-1.0
-0.194276,1.0
-0.54247504,-1.0
0.697173,1.0
0.62806064,1.0
-0.7883346,-1.0
-0.9155792,-1.0
0.8331678,-1.0
-0.84756184,-1.0
-0.7009045,-1.0
0.3623488,1.0
0.7271825,1.0
0.001031667,1.0
0.11561254,1.0
-0.10797563,1.0
0.8112704,1.0
-0.6316051,1.0
0.98768663,1.0
-0.71545684,-1.0
0.79259586,1.0
-0.4783466,-1.0
-0.07717213,0.0
-0.6535721,1.0
0.89419645,1.0
0.48690653,1.0
-0.2627859,-1.0
-0.31383246,-1.0
-0.5193263,1.0
-0.03921926,1.0
0.4378429,1.0
-0.06389561,1.0
0.16658318,-1.0
-0.14322737,-1.0
0.2212877,-1.0
0.50363624,1.0
-0.27228615,1.0
-0.21882153,-1.0
-0.7006187,-1.0
-0.115080476,-1.0
-0.028137803,1.0
-0.7952506,-1.0
-0.94005996,-1.0
-0.5939377,-1.0
0.7198467,1.0
-0.8222005,-1.0
0.058610052,-1.0
-0.61914855,-1.0
-0.46565294,-1.0
0.59455645,1.0
0.9096065,1.0
-0.44156682,1.0
0.08782786,1.0
-0.93467605,-1.0
0.25072253,-1.0
-0.22491327,-1.0
-0.34015447,1.0
0.7520383,1.0
0.95180553,1.0
0.44884646,1.0
0.61349195,1.0
0.19487607,-1.0
-0.7789459,-1.0
0.29265612,1.0
0.82606936,1.0
0.31892052,1.0
-0.67342275,-1.0
-0.49677792,-1.0
-0.70839304,0.0
0.7458291,0.0
0.1717942,1.0
-0.7809435,-1.0
-0.5695504,-1.0
-0.8149995,-1.0
-0.9205448,-1.0
-0.7727694,-1.0
-0.80471265,0.0
-0.8383341,-1.0
0.02167812,-1.0
-0.79847664,-1.0
-0.629722,0.0
-0.22389072,-1.0
0.46484265,1.0
-0.29790267,1.0
-0.25715607,1.0
-0.3857178,0.0
-0.27281165,-1.0
0.060392946,1.0
0.77075046,1.0
-0.20031908,0.0
0.69523376,1.0
0.40974903,1.0
0.24845484,0.0
0.4636302,0.0
0.2671426,0.0
0.38054514,1.0
0.2947002,-1.0
-0.23186499,-1.0
-0.37776816,-1.0
-0.31801695,-1.0
-0.7088021,-1.0
-0.92247593,-1.0
-0.7240949,0.0
-0.7942308,-1.0
0.13763592,1.0
0.8636842,1.0
0.7687087,1.0
-0.65613973,-1.0
-0.61030483,-1.0
0.38951623,1.0
0.2745126,1.0
0.29956588,1.0
-0.11744833,-1.0
-0.8228857,-1.0
-0.5326174,-1.0
-0.8211492,-1.0
-0.15748957,1.0
-0.8814674,0.0
-0.32745266,-1.0
0.36396062,-1.0
-0.32215148,-1.0
0.24925724,-1.0
-0.4418112,-1.0
-0.68195355,1.0
-0.08056691,1.0
0.13205117,-1.0
-0.04179004,-1.0
-0.8104614,-1.0
0.9224615,1.0
0.16192293,1.0
0.8083387,1.0
-0.3321341,0.0
-0.015381992,1.0
0.17057288,1.0
-0.64520836,-1.0
-0.08865553,1.0
-0.375551,-1.0
-0.59209377,-1.0
0.28764248,-1.0
-0.786228,-1.0
0.83216196,1.0
-0.42188275,-1.0
-0.16748294,-1.0
0.38848686,0.0
-0.6558071,-1.0
-0.10168058,-1.0
0.005862206,1.0
0.7694143,1.0
-0.096033186,1.0
-0.6341572,1.0
0.22698101,0.0
0.17686361,1.0
0.86715513,1.0
0.789922,1.0
-0.7017416,1.0
0.4149903,-1.0
-0.35851693,0.0
-0.10113266,-1.0
-0.19739294,0.0
0.6687468,1.0
0.2527404,1.0
0.73525065,1.0
-0.42596123,0.0
-0.89613026,-1.0
-0.29308307,-1.0
-0.15240335,-1.0
-0.30276877,-1.0
0.8572607,1.0
-0.5152656,-1.0
0.36011007,-1.0
0.22936091,0.0
0.96099275,1.0
-0.28842425,1.0
-0.6560446,-1.0
-0.6426647,-1.0
-0.5128532,-1.0
-0.77278227,-1.0
-0.42512497,-1.0
-0.31793955,1.0
-0.07187709,1.0
0.0931133,0.0
-0.87404394,-1.0
-0.6132303,-1.0
0.29464316,1.0
0.29291672,0.0
0.73476434,1.0
0.015236288,1.0
0.8868915,1.0
-0.7787537,-1.0
-0.43831697,-1.0
0.28863913,1.0
0.35444728,1.0
0.9610869,1.0
0.018651187,1.0
-0.498716,-1.0
0.41680428,1.0
0.48039302,1.0
-0.8730717,-1.0
-0.47513753,-1.0
-0.5864171,-1.0
-0.6691857,-1.0
0.1571748,1.0
-0.12450847,-1.0
-0.5311611,-1.0
0.24666417,0.0
0.64548135,-1.0
-0.89808184,-1.0
0.9324444,1.0
0.54142165,1.0
0.1980153,1.0
0.06628814,1.0
-0.14841187,1.0
-0.5503161,-1.0
0.12261021,0.0
0.28114867,1.0
-0.2700231,1.0
-0.791446,-1.0
0.2988422,1.0
0.6827976,1.0
-0.8643114,-1.0
0.8446881,1.0
0.5301444,0.0
0.102075845,-1.0
-0.40454483,-1.0
0.344472,-1.0
-0.12554082,-1.0
0.5935712,1.0
-0.18549076,-1.0
-0.84253794,-1.0
0.44071138,1.0
-0.6501878,1.0
-0.46719214,-1.0
0.80051064,1.0
-0.7150404,-1.0
0.4058804,1.0
-0.777131,-1.0
0.5573626,1.0
0.80880874,-1.0
-0.3202053,-1.0
0.51370037,1.0
-0.32330176,1.0
-0.1780267,-1.0
-0.28394717,0.0
-0.7033532,-1.0
0.7440657,1.0
0.00453642,1.0
-0.6552211,1.0
0.84028494,-1.0
0.074977726,1.0
-0.046757787,1.0
0.0075529814,-1.0
-0.49544746,-1.0
-0.14562795,-1.0
-0.80667967,-1.0
-0.43775177,-1.0
-0.55639035,-1.0
-0.7229755,-1.0
-0.49343526,-1.0
-0.7592105,-1.0
-0.8155866,-1.0
0.700029,1.0
0.4550953,1.0
0.5448688,0.0
0.6973766,1.0
0.92082167,1.0
-0.31856632,-1.0
0.83429456,1.0
-0.53469217,-1.0
0.13426727,-1.0
-0.78872865,-1.0
-0.51770747,-1.0
-0.7803183,-1.0
0.70783603,1.0
-0.25152397,-1.0
0.73102736,1.0
-0.56870234,1.0
-0.15243351,1.0
-0.0065540075,-1.0
-0.9681398,-1.0
0.40388367,0.0
0.7377989,1.0
-0.9354171,-1.0
-0.24012241,0.0
0.76568985,1.0
0.4787128,1.0
-0.153193,-1.0
-0.8233833,0.0
-0.5176766,-1.0
-0.47418946,-1.0
-0.7824478,-1.0
-0.33953643,1.0
-0.61238,1.0
0.44168794,-1.0
0.36472195,1.0
-0.74288285,1.0
-0.85781664,-1.0
0.12298414,1.0
0.7863651,1.0
0.8446299,1.0
-0.12337315,-1.0
0.72822505,1.0
0.7782403,1.0
0.73702466,1.0
0.6578578,1.0
-0.05158931,-1.0
-0.50582045,-1.0
0.8175385,1.0
0.86308455,1.0
0.49718732,1.0
0.35141656,1.0
0.7337827,1.0
-0.0058216453,-1.0
-0.8304403,-1.0
0.8814192,1.0
0.56881183,1.0
0.01975879,1.0
-0.7682612,-1.0
0.2940608,1.0
0.8559725,1.0
-0.15420333,1.0
0.92080384,1.0
-0.25531244,1.0
0.06818387,-1.0
0.91298443,1.0
0.8445376,1.0
0.91398764,1.0
0.9182422,1.0
0.47329807,1.0
0.9002449,1.0
-0.51258916,-1.0
-0.4134948,1.0
-0.7894789,-1.0
0.75935555,1.0
0.5917182,-1.0
-0.52589035,1.0
0.089570165,1.0
0.4402381,1.0
0.68051195,0.0
-0.4533034,-1.0
-0.18688813,1.0
-0.17326087,1.0
-0.5892237,-1.0
-0.7595903,-1.0
-0.32031995,0.0
-0.228015,1.0
-0.7215033,-1.0
-0.6870247,-1.0
-0.59891784,-1.0
-0.4047024,-1.0
-0.5992843,-1.0
-0.8215114,-1.0
-0.91993666,-1.0
-0.93917936,-1.0
-0.23255104,-1.0
0.7942078,1.0
0.64992166,1.0
0.046210915,1.0
0.7381319,1.0
0.83981943,1.0
0.27946454,-1.0
0.31157118,-1.0
0.34118682,-1.0
-0.16439644,0.0
0.36380437,1.0
-0.2817996,1.0
-0.6249536,-1.0
-0.1699189,-1.0
0.41064823,1.0
0.33054113,1.0
0.39025334,1.0
0.67107534,-1.0
-0.02206543,0.0
0.22286192,-1.0
0.4928067,0.0
-0.027868986,1.0
-0.6632263,1.0
-0.5399054,1.0
-0.14319512,1.0
-0.5784627,1.0
0.86634314,1.0
0.7060072,1.0
-0.062117845,-1.0
0.2835619,0.0
0.62880456,1.0
0.42693394,1.0
0.32263067,0.0
-0.72703004,-1.0
-0.7442762,-1.0
0.043829262,1.0
0.6224766,1.0
0.31401727,0.0
0.46312085,1.0
-0.56742346,-1.0
-0.80423546,0.0
0.68451095,1.0
0.4913376,0.0
0.57120705,-1.0
-0.30638456,-1.0
0.67022973,1.0
-0.09313622,-1.0
-0.36858284,-1.0
-0.571185,1.0
0.438527,-1.0
0.07559362,-1.0
-0.8408311,-1.0
0.5208302,1.0
0.72370225,1.0
-0.8415679,-1.0
-0.54031706,-1.0
0.36209637,1.0
0.67640036,1.0
-0.126082,1.0
-0.8919855,-1.0
0.31269202,-1.0
-0.47994405,-1.0
-0.013641864,0.0
-0.60861987,-1.0
-0.6904769,-1.0
0.9625496,1.0
0.6839897,1.0
-0.7958508,-1.0
-0.7059036,1.0
0.44766676,1.0
0.7434563,1.0
-0.8450455,-1.0
-0.61040634,-1.0
0.8691525,1.0
0.40411222,1.0
0.34279254,1.0
0.80624247,1.0
0.35686114,0.0
-0.23343185,-1.0
0.16208509,-1.0
-0.4153279,1.0
0.59603435,1.0
0.35436946,1.0
-0.74845773,-1.0
-0.62792397,-1.0
-0.68600774,-1.0
-0.69554764,-1.0
-0.26693013,-1.0
-0.67279744,-1.0
-0.0945304,0.0
0.90018046,1.0
-0.72599906,-1.0
-0.3140965,-1.0
-0.044973373,1.0
0.73236257,1.0
0.36110455,1.0
-0.60210335,-1.0
-0.60616434,-1.0
-0.7692838,-1.0
0.72081256,1.0
-0.32343078,0.0
-0.5699893,-1.0
-0.42465538,0.0
-0.632382,-1.0
-0.33337173,1.0
-0.03608221,1.0
-0.5755405,-1.0
-0.78983593,-1.0
-0.8802336,-1.0
-0.20040333,0.0
0.92528605,1.0
-0.66839296,-1.0
-0.38988027,-1.0
-0.5953908,1.0
0.20708892,-1.0
0.8566994,1.0
-0.096966505,1.0
-0.2963557,-1.0
0.9559237,1.0
0.7872145,1.0
0.687388,1.0
0.88588506,1.0
-0.8206781,-1.0
0.8305554,0.0
0.7373862,1.0
0.50841796,1.0
0.7145144,1.0
-0.6200744,-1.0
0.03281042,-1.0
0.633357,1.0
0.76869255,1.0
0.52167594,1.0
-0.7330388,0.0
-0.6663844,0.0
0.38532162,1.0
0.4904251,-1.0
-0.527,-1.0
0.5649126,1.0
0.5226215,1.0
-0.6842222,-1.0
-0.13036004,-1.0
0.22209749,1.0
0.33387488,1.0
-0.75375134,-1.0
0.7858728,1.0
0.11708671,1.0
0.89685214,1.0
0.23234507,-1.0
0.9519211,1.0
0.74097604,1.0
0.27308327,1.0
-0.0156211555,-1.0
-0.85021746,-1.0
-0.02957341,-1.0
-0.80363077,-1.0
-0.3784203,-1.0
0.71764827,0.0
-0.6625278,-1.0
0.28410652,0.0
-0.47665226,0.0
-0.8108277,-1.0
-0.6628443,-1.0
-0.011711627,1.0
0.53592867,1.0
0.71106195,1.0
0.40683877,1.0
0.55414706,1.0
0.48406994,1.0
0.4763168,0.0
0.4070116,1.0
-0.35866776,-1.0
-0.03360808,1.0
-0.11206052,1.0
-0.7144531,-1.0
-0.048127353,1.0
-0.65347105,0.0
0.41853753,1.0
0.7515055,1.0
-0.040743083,-1.0
0.5335227,0.0
0.5109768,-1.0
0.066425025,-1.0
0.31368014,1.0
-0.3754204,-1.0
0.41602385,1.0
0.5270591,1.0
-0.28207457,-1.0
0.8038432,1.0
0.2781858,1.0
0.38442427,1.0
0.42318636,1.0
-0.5451348,0.0
0.42162794,1.0
-0.8163533,-1.0
0.65496856,1.0
0.65579826,-1.0
-0.30845687,-1.0
-0.39568907,-1.0
-0.80239266,-1.0
0.7662213,1.0
0.734491,1.0
0.7238548,1.0
0.12513739,1.0
-0.7092699,-1.0
0.4757049,1.0
-0.39342055,-1.0
-0.49986166,-1.0
-0.5235009,-1.0
0.76508635,-1.0
-0.16703817,0.0
-0.17847948,0.0
-0.12713178,0.0
-0.24724865,-1.0
-0.4799514,0.0
-0.22968243,0.0
0.8846286,1.0
0.6996037,1.0
0.15460226,0.0
0.6941088,1.0
-0.045968205,-1.0
-0.0995802,-1.0
-0.92079717,-1.0
0.6718602,1.0
0.025158912,1.0
0.078520715,1.0
0.93505406,1.0
-0.4729684,1.0
-0.44054404,-1.0
-0.789018,-1.0
0.21006358,0.0
-0.030787408,-1.0
0.9759116,1.0
-0.9550239,-1.0
-0.055723548,1.0
0.030595392,-1.0
-0.64447224,0.0
0.37497973,1.0
0.2985641,-1.0
-0.21317309,1.0
-0.20304799,-1.0
-0.935066,-1.0
0.76236093,1.0
0.7909169,1.0
0.9384366,1.0
-0.8780018,-1.0
-0.91386586,-1.0
-0.6416896,-1.0
-0.7538684,-1.0
0.24557695,-1.0
-0.66937506,-1.0
0.26354212,-1.0
-0.5704143,1.0
-0.22571087,1.0
0.27780536,1.0
0.18792573,1.0
-0.032770663,1.0
-0.28266522,1.0
0.66459924,1.0
-0.3025591,-1.0
0.7492948,0.0
0.8729712,1.0
0.8538622,1.0
-0.8400445,-1.0
0.91770387,1.0
-0.23965433,1.0
0.42551774,1.0
0.66700554,1.0
-0.115471244,1.0
0.22383967,1.0
0.199817,0.0
-0.108564496,1.0
-0.64346284,-1.0
-0.5170274,-1.0
0.68866444,1.0
-0.6316638,-1.0
0.65524656,0.0
-0.72837055,-1.0
0.57814586,1.0
-0.74276155,1.0
-0.6391095,-1.0
0.6639062,1.0
0.4361793,1.0
0.53148615,1.0
0.52417785,1.0
-0.4193294,-1.0
-0.39002958,-1.0
0.8738723,1.0
-0.51330185,-1.0
0.23284537,1.0
0.5004343,1.0
-0.72826016,1.0
0.85517013,1.0
0.28629035,1.0
-0.40594852,1.0
0.89505875,1.0
0.2811426,1.0
-0.8799312,-1.0
0.5750213,1.0
-0.36308157,-1.0
0.34673935,1.0
0.22513959,-1.0
0.37302214,-1.0
-0.5626304,-1.0
0.54641587,1.0
-0.5543543,-1.0
-0.8579753,-1.0
-0.033540934,0.0
-0.016030967,0.0
0.46429852,1.0
-0.11233398,1.0
0.109785795,-1.0
-0.07147741,1.0
0.7651377,1.0
0.65333855,1.0
-0.3999789,0.0
0.36312443,1.0
-0.7375176,-1.0
-0.77797085,-1.0
0.2206864,1.0
0.80674815,1.0
0.94822776,1.0
-0.2894435,1.0
-0.7118708,-1.0
-0.23221251,-1.0
0.14781988,-1.0
-0.56856185,-1.0
-0.4497403,-1.0
-0.6642048,-1.0
-0.83634317,-1.0
0.16092724,-1.0
-0.27770332,0.0
-0.6342629,-1.0
0.61915624,-1.0
-0.6370225,-1.0
0.53241795,1.0
-0.7532097,-1.0
-0.27116284,-1.0
0.8073613,1.0
-0.41007757,-1.0
-0.27994078,1.0
-0.2803611,1.0
0.7807746,1.0
-0.51032805,-1.0
0.40605882,1.0
-0.04368943,-1.0
0.761999,1.0
0.43322337,1.0
-0.5245862,0.0
0.27001628,1.0
0.47192216,1.0
-0.4387408,-1.0
0.82642186,-1.0
-0.6697695,-1.0
0.51580364,-1.0
-0.35030878,-1.0
0.55944115,1.0
0.06060174,1.0
0.25725308,-1.0
0.08903757,-1.0
-0.42924815,-1.0
-0.47014576,-1.0
-0.28908044,1.0
0.70052814,1.0
0.37484956,1.0
-0.38662422,0.0
0.34702194,-1.0
-0.8078212,-1.0
-0.7416471,-1.0
-0.7508694,-1.0
-0.5357719,-1.0
-0.75328964,0.0
-0.5800717,-1.0
0.65284175,1.0
-0.008105159,1.0
-0.84156805,-1.0
0.5842233,1.0
0.81383157,1.0
0.60901225,1.0
0.22115293,1.0
-0.7105646,-1.0
-0.46633434,-1.0
0.6075051,1.0
0.7776068,1.0
0.30596483,-1.0
0.32516617,1.0
0.8447892,1.0
0.34858075,1.0
-0.7468002,-1.0
0.2920725,-1.0
-0.1617209,-1.0
-0.061600864,-1.0
0.28523308,-1.0
-0.46735385,0.0
0.2606572,1.0
0.32245684,0.0
-0.24722338,0.0
-0.42507756,-1.0
-0.79751694,-1.0
0.85551536,1.0
0.03372541,1.0
-0.74572015,-1.0
-0.806028,-1.0
-0.86257756,-1.0
0.6885264,1.0
0.8258398,1.0
0.079483,-1.0
-0.70498776,-1.0
-0.2663498,-1.0
-0.11528358,-1.0
0.4858459,1.0
0.07516378,-1.0
-0.27147427,-1.0
0.56875926,1.0
-0.7164404,-1.0
-0.614821,-1.0
0.18281075,1.0
-0.6628349,1.0
0.59123474,1.0
0.47149375,0.0
0.8693914,1.0
0.32336146,1.0
0.26762307,1.0
-0.7089552,1.0
-0.37102932,-1.0
0.06817004,1.0
0.46251437,1.0
-0.6924671,-1.0
0.96646756,1.0
-0.5022548,1.0
-0.82315075,-1.0
-0.75933146,-1.0
0.051120937,1.0
0.29332647,1.0
-0.08486912,-1.0
0.8620611,1.0
0.13792595,0.0
-0.21911445,0.0
-0.33433586,0.0
-0.35575444,-1.0
0.029101044,0.0
-0.8132553,-1.0
-0.5215164,0.0
0.370431,1.0
-0.774185,-1.0
0.41548324,1.0
-0.6089351,-1.0
-0.77066296,-1.0
0.13996348,1.0
0.4449463,-1.0
-0.6454701,-1.0
-0.55987597,-1.0
-0.9234071,-1.0
-0.18766207,-1.0
-0.47267196,1.0
-0.76825106,-1.0
0.4776185,1.0
-0.8009952,0.0
0.04323578,0.0
-0.93776023,-1.0
-0.73976696,-1.0
0.6398602,1.0
0.41343066,1.0
0.6055251,1.0
-0.31501967,-1.0
-0.59757924,-1.0
-0.08395758,-1.0
-0.8366969,-1.0
0.9365985,1.0
0.6812892,1.0
0.98424166,1.0
0.95875144,1.0
0.2593259,-1.0
0.17739874,1.0
-0.10140887,-1.0
-0.35382962,-1.0
0.7864334,1.0
0.42384267,1.0
-0.32351077,-1.0
-0.5667589,-1.0
-0.8569434,-1.0
0.4189029,0.0
0.7564964,1.0
-0.85942066,-1.0
0.23274636,1.0
-0.07775673,-1.0
0.5649025,1.0
-0.6285145,-1.0
-0.037198752,-1.0
-0.13556066,1.0
-0.73148113,-1.0
-0.46357632,-1.0
-0.82353866,-1.0
0.19623852,0.0
0.9383742,1.0
-0.7555076,-1.0
0.7944321,1.0
-0.39570218,1.0
-0.6346494,-1.0
-0.30301985,1.0
0.7039128,1.0
-0.3860949,-1.0
0.06452766,-1.0
-0.6570959,-1.0
-0.46592164,0.0
-0.92296106,-1.0
-0.08684021,1.0
0.2589107,-1.0
-0.9873897,-1.0
-0.86259806,-1.0
-0.89539266,-1.0
0.14638776,1.0
-0.24902317,-1.0
-0.54916453,-1.0
-0.7458674,-1.0
0.15078431,1.0
-0.6521034,-1.0
-0.41564417,-1.0
0.3542748,1.0
0.5995366,1.0
0.88798577,1.0
0.04892558,-1.0
-0.8263958,-1.0
-0.34634194,-1.0
0.46609944,1.0
0.054660976,-1.0
-0.44436675,-1.0
-0.16718426,-1.0
0.50738734,1.0
0.8023143,1.0
0.94110316,1.0
-0.81898123,-1.0
-0.44373918,-1.0
-0.75217944,-1.0
0.7318806,1.0
0.7453263,1.0
0.81459296,1.0
-0.020870537,0.0
-0.10848042,0.0
0.49961156,1.0
0.41515222,-1.0
0.9918915,1.0
-0.65668875,-1.0
0.55193913,1.0
-0.65536857,-1.0
-0.5375387,-1.0
0.82134444,1.0
0.05776933,-1.0
-0.72237957,-1.0
-0.6850073,-1.0
-0.53083134,1.0
0.38322592,1.0
0.89739615,1.0
-0.78167814,-1.0
0.7742962,1.0
0.537722,1.0
0.13949987,-1.0
-0.30588657,-1.0
-0.23378107,1.0
-0.27898616,-1.0
-0.73534137,-1.0
-0.48272163,-1.0
0.9500382,1.0
0.9779012,1.0
0.5750563,1.0
-0.47675237,-1.0
-0.669366,-1.0
-0.60745764,-1.0
-0.5108343,-1.0
0.6339097,1.0
0.26510137,1.0
0.94232476,1.0
0.64227664,1.0
-0.1344783,1.0
-0.50459504,1.0
-0.6386339,1.0
0.62944114,1.0
0.5618599,-1.0
-0.42219055,-1.0
-0.46048692,-1.0
-0.6983168,-1.0
-0.95400584,-1.0
0.86460954,1.0
-0.23516092,1.0
0.582786,1.0
-0.2269338,-1.0
-0.108335376,-1.0
-0.4809001,-1.0
-0.7155866,-1.0
-0.43370897,-1.0
-0.54916364,-1.0
0.381765,1.0
-0.39692163,0.0
0.32103348,1.0
0.5362016,1.0
0.44109797,0.0
0.50728965,1.0
0.80952835,1.0
0.6266671,0.0
0.732441,0.0
0.42017025,1.0
-0.7320082,-1.0
-0.8619633,-1.0
-0.06919941,0.0
-0.45052963,-1.0
0.8519766,1.0
0.32085478,-1.0
-0.79193187,-1.0
-0.3683985,-1.0
-0.43722606,1.0
-0.92888814,-1.0
0.14165246,-1.0
0.40617222,1.0
0.2821012,1.0
-0.5533923,-1.0
0.20947766,1.0
-0.82879245,-1.0
0.6437445,1.0
0.16612205,1.0
0.8059674,0.0
-0.62984025,1.0
0.5785291,1.0
0.7534865,1.0
-0.36126313,-1.0
-0.03690824,1.0
0.09246686,1.0
0.5653681,1.0
-0.6320201,-1.0
-0.24719572,0.0
0.87059116,1.0
0.63931,1.0
-0.3259559,1.0
0.38721132,1.0
0.17496747,1.0
-0.036816806,1.0
0.528571,-1.0
0.7352716,1.0
-0.64745075,-1.0
-0.14026183,-1.0
0.35895157,-1.0
-0.10326308,-1.0
0.6645905,1.0
0.7362101,1.0
0.54615736,1.0
-0.07548854,-1.0
-0.12955213,1.0
0.2560532,-1.0
0.7125847,1.0
0.5675434,1.0
0.57084745,1.0
-0.7230201,-1.0
-0.14736065,-1.0
0.2610349,1.0
-0.49740842,-1.0
-0.52452624,-1.0
0.021072686,-1.0
-0.7238375,1.0
-0.43332878,1.0
0.023072839,-1.0
-0.9291049,-1.0
-0.6283247,-1.0
-0.534063,-1.0
0.7302822,1.0
-0.50213975,-1.0
-0.8312293,-1.0
-0.8702334,-1.0
-0.6299565,-1.0
-0.3394145,-1.0
0.6281016,1.0
0.8869944,1.0
-0.05865985,0.0
0.30965713,1.0
0.9461227,1.0
-0.43505108,-1.0
0.17093804,-1.0
-0.7816652,-1.0
-0.60981244,-1.0
-0.20479399,-1.0
-0.8268266,-1.0
-0.0702022,-1.0
-0.34566155,-1.0
0.05046752,1.0
0.010142297,-1.0
-0.06054938,0.0
0.80623937,1.0
0.7641805,1.0
-0.07202244,-1.0
0.21764944,0.0
0.5282856,0.0
-0.5724832,-1.0
-0.86299145,-1.0
0.38385046,1.0
0.5762001,1.0
0.29737237,-1.0
0.816036,1.0
-0.0648137,-1.0
0.11174145,1.0
-0.80498856,-1.0
0.4597668,1.0
0.88886213,1.0
-0.7855692,-1.0
-0.28174463,1.0
0.88440907,1.0
-0.35467073,0.0
0.6143254,1.0
-0.28367072,-1.0
0.43497795,1.0
0.28615275,1.0
0.6818615,1.0
0.511847,1.0
-0.6046288,0.0
0.73429227,1.0
0.8667489,-1.0
-0.81607145,-1.0
0.86610883,1.0
0.93474466,1.0
-0.65007967,-1.0
-0.8459211,-1.0
0.133515,-1.0
0.78020936,-1.0
-0.94583654,-1.0
-0.503031,-1.0
-0.29933256,-1.0
-0.624087,-1.0
0.4731188,1.0
-0.8087015,-1.0
-0.37891454,-1.0
0.6888987,0.0
0.70784056,1.0
0.22671962,0.0
0.54526764,1.0
-0.65790635,-1.0
-0.70961046,-1.0
-0.28212827,-1.0
0.34351113,1.0
0.77419686,1.0
0.9115436,1.0
-0.6333475,1.0
0.93306696,1.0
0.27508032,0.0
-0.64716256,0.0
0.64203465,1.0
-0.44579715,-1.0
0.40802446,1.0
-0.038858086,1.0
-0.68449503,1.0
-0.4359302,1.0
0.86906946,1.0
0.7478318,1.0
-0.86872584,-1.0
-0.902135,-1.0
0.911968,1.0
0.35153663,1.0
0.6445932,1.0
0.5482748,1.0
0.78225785,1.0
0.112365425,-1.0
0.76868474,1.0
-0.0061210394,0.0
-0.18019453,1.0
-0.5328894,-1.0
-0.2658032,1.0
-0.42001158,1.0
0.69637877,1.0
0.08270702,1.0
0.46532816,1.0
0.67145467,1.0
-0.12386379,1.0
-0.23889849,-1.0
-0.38544255,0.0
-0.68155956,-1.0
0.6717351,1.0
-0.7670284,-1.0
0.22827408,-1.0
0.4242485,-1.0
-0.49695322,0.0
-0.5154296,-1.0
-0.40986812,-1.0
-0.63911206,-1.0
0.35551757,1.0
-0.27814284,1.0
0.8824935,1.0
0.46868747,1.0
-0.23068121,0.0
-0.66275555,-1.0
-0.77646476,-1.0
-0.17615137,-1.0
-0.3624649,-1.0
-0.9278728,-1.0
0.3815049,1.0
0.4908691,1.0
-0.4974609,-1.0
-0.8842625,-1.0
-0.9303597,-1.0
-0.791657,-1.0
0.844802,1.0
0.3271832,0.0
-0.09444553,1.0
0.42457157,1.0
-0.5425194,-1.0
-0.43686843,-1.0
0.7958498,1.0
-0.4245601,-1.0
0.24825135,1.0
0.7556687,1.0
-0.7837218,-1.0
0.30349702,1.0
-0.73327285,-1.0
-0.65323406,-1.0
-0.42977023,-1.0
-0.21716523,-1.0
-0.28760767,-1.0
0.27593666,1.0
0.060114175,1.0
0.6845166,1.0
-0.5802664,-1.0
0.8045015,1.0
-0.7669568,-1.0
0.45722738,1.0
-0.45000908,-1.0
-0.7324344,-1.0
-0.6184304,0.0
-0.6009191,-1.0
0.58529085,1.0
0.31908995,1.0
0.19865155,1.0
0.7343376,1.0
0.71526283,1.0
0.6402589,0.0
0.28567296,1.0
0.47579563,1.0
-0.15933046,1.0
-0.04127419,1.0
-0.8210901,0.0
-0.68236095,-1.0
-0.41091728,-1.0
-0.823609,-1.0
0.13058606,1.0
0.9794699,1.0
0.1354559,1.0
0.7212431,1.0
0.46650904,1.0
0.93200076,1.0
0.43021542,1.0
0.355614,1.0
-0.75836647,0.0
-0.45559394,-1.0
-0.024618953,-1.0
0.009049743,1.0
-0.38472858,1.0
-0.5541985,-1.0
-0.33612126,1.0
0.21352255,1.0
-0.75118655,-1.0
0.23858091,0.0
0.94929,1.0
0.7783543,1.0
0.8609373,1.0
-0.527761,-1.0
0.912603,1.0
0.54425836,1.0
0.85817844,1.0
-0.80852824,-1.0
-0.69902533,-1.0
0.6683438,0.0
0.16690841,1.0
-0.78128505,-1.0
-0.87894607,-1.0
0.6846031,1.0
-0.78571737,-1.0
0.56205904,1.0
0.5575847,1.0
0.53867877,1.0
0.0024198592,-1.0
0.7390166,0.0
0.6518029,-1.0
0.3321081,1.0
-0.6475755,-1.0
-0.5683262,-1.0
0.40666366,1.0
-0.28739083,0.0
-0.38170373,0.0
0.2592499,0.0
-0.43454134,-1.0
-0.049514294,1.0
0.32262892,1.0
-0.59993476,1.0
0.74602,0.0
0.27546185,0.0
-0.70887494,-1.0
0.111869484,1.0
