ID,Path,Cardiomegaly
119988,solution/pid62392/study2/view2_lateral.jpg,
119989,solution/pid62392/study3/view1_frontal.jpg,-0.78423274
119990,solution/pid62392/study1/view1_frontal.jpg,0.3677216
119991,solution/pid63687/study45/view1_frontal.jpg,-0.50449693
119992,solution/pid63687/study45/view2_lateral.jpg,
119993,solution/pid63687/study47/view1_frontal.jpg,-0.290689
119994,solution/pid63687/study47/view2_lateral.jpg,
119995,solution/pid63687/study1/view1_frontal.jpg,0.48371768
119996,solution/pid63687/study30/view1_frontal.jpg,0.6613892
119997,solution/pid63687/study46/view1_frontal.jpg,0.55439115
119998,solution/pid63687/study22/view1_frontal.jpg,0.7202976
119999,solution/pid63687/study70/view1_frontal.jpg,0.7234368
120000,solution/pid63687/study69/view1_frontal.jpg,0.6679729
120001,solution/pid63687/study61/view1_frontal.jpg,0.90213823
120002,solution/pid63687/study21/view1_frontal.jpg,0.635015
120003,solution/pid63687/study64/view1_frontal.jpg,0.69952416
120004,solution/pid63687/study26/view1_frontal.jpg,0.8288055
120005,solution/pid63687/study81/view1_frontal.jpg,0.82705486
120006,solution/pid63687/study12/view1_frontal.jpg,0.7947233
120007,solution/pid63687/study41/view1_frontal.jpg,0.7904566
120008,solution/pid63687/study42/view1_frontal.jpg,0.6434217
120009,solution/pid63687/study62/view1_frontal.jpg,0.6449516
120010,solution/pid63687/study57/view1_frontal.jpg,0.7088439
120011,solution/pid63687/study60/view1_frontal.jpg,0.72101486
120012,solution/pid63687/study49/view1_frontal.jpg,0.011284381
120013,solution/pid63687/study66/view1_frontal.jpg,0.7744724
120014,solution/pid63687/study32/view1_frontal.jpg,0.4939524
120015,solution/pid63687/study33/view1_frontal.jpg,0.8330998
120016,solution/pid63687/study23/view1_frontal.jpg,0.83649784
120017,solution/pid63687/study58/view1_frontal.jpg,0.55769813
120018,solution/pid63687/study52/view1_frontal.jpg,0.6842594
120019,solution/pid63687/study78/view1_frontal.jpg,0.72046226
120020,solution/pid63687/study15/view1_frontal.jpg,0.6720515
120021,solution/pid63687/study82/view1_frontal.jpg,0.7866093
120022,solution/pid63687/study53/view1_frontal.jpg,0.7228841
120023,solution/pid63687/study34/view1_frontal.jpg,0.699329
120024,solution/pid63687/study19/view1_frontal.jpg,0.83690274
120025,solution/pid63687/study84/view1_frontal.jpg,0.65436155
120026,solution/pid63687/study3/view1_frontal.jpg,0.4503929
120027,solution/pid63687/study3/view2_frontal.jpg,0.31176192
120028,solution/pid63687/study17/view1_frontal.jpg,0.84143025
120029,solution/pid63687/study65/view1_frontal.jpg,0.60931754
120030,solution/pid63687/study65/view2_frontal.jpg,0.5067172
120031,solution/pid63687/study36/view1_frontal.jpg,0.565025
120032,solution/pid63687/study16/view1_frontal.jpg,0.8205019
120033,solution/pid63687/study83/view1_frontal.jpg,0.5327059
120034,solution/pid63687/study28/view1_frontal.jpg,0.5794453
120035,solution/pid63687/study2/view1_frontal.jpg,0.6628965
120036,solution/pid63687/study35/view1_frontal.jpg,0.75699633
120037,solution/pid63687/study40/view1_frontal.jpg,0.7962117
120038,solution/pid63687/study63/view1_frontal.jpg,0.69566387
120039,solution/pid63687/study77/view1_frontal.jpg,0.6795401
120040,solution/pid63687/study73/view1_frontal.jpg,0.6069735
120041,solution/pid63687/study37/view1_frontal.jpg,0.864564
120042,solution/pid63687/study79/view1_frontal.jpg,0.60307926
120043,solution/pid63687/study25/view1_frontal.jpg,0.7841995
120044,solution/pid63687/study4/view1_frontal.jpg,0.57565117
120045,solution/pid63687/study54/view1_frontal.jpg,0.74609095
120046,solution/pid63687/study18/view1_frontal.jpg,0.73440933
120047,solution/pid63687/study10/view1_frontal.jpg,0.69109076
120048,solution/pid63687/study43/view1_frontal.jpg,0.5957157
120049,solution/pid63687/study76/view1_frontal.jpg,0.78653336
120050,solution/pid63687/study44/view1_frontal.jpg,0.5120423
120051,solution/pid63687/study44/view2_lateral.jpg,
120052,solution/pid63687/study75/view1_frontal.jpg,0.8066414
120053,solution/pid63687/study24/view1_frontal.jpg,0.74517256
120054,solution/pid63687/study55/view1_frontal.jpg,0.74137455
120055,solution/pid63687/study13/view1_frontal.jpg,0.7538129
120056,solution/pid63687/study39/view1_frontal.jpg,0.714104
120057,solution/pid63687/study39/view2_frontal.jpg,0.85735816
120058,solution/pid63687/study29/view1_frontal.jpg,0.8272807
120059,solution/pid63687/study56/view1_frontal.jpg,0.7102815
120060,solution/pid63687/study80/view1_frontal.jpg,0.87368923
120061,solution/pid63687/study5/view1_frontal.jpg,0.73609966
120062,solution/pid63687/study51/view1_frontal.jpg,0.44772062
120063,solution/pid63687/study74/view1_frontal.jpg,0.6500503
120064,solution/pid63687/study7/view1_frontal.jpg,0.671387
120065,solution/pid63687/study31/view1_frontal.jpg,0.8217249
120066,solution/pid63687/study48/view1_frontal.jpg,0.63322175
120067,solution/pid63687/study14/view1_frontal.jpg,0.6536801
120068,solution/pid63687/study85/view1_frontal.jpg,0.6151019
120069,solution/pid63687/study86/view1_frontal.jpg,0.82520807
120070,solution/pid63687/study67/view1_frontal.jpg,0.8690745
120071,solution/pid63687/study71/view1_frontal.jpg,0.8151565
120072,solution/pid63687/study11/view1_frontal.jpg,0.41204607
120073,solution/pid63687/study50/view1_frontal.jpg,0.46991912
120074,solution/pid63687/study59/view1_frontal.jpg,0.72585917
120075,solution/pid63687/study38/view1_frontal.jpg,0.73332095
120076,solution/pid63687/study68/view1_frontal.jpg,0.56637
120077,solution/pid63687/study8/view1_frontal.jpg,0.7744273
120078,solution/pid63687/study6/view1_frontal.jpg,-0.02928096
120079,solution/pid63687/study9/view1_frontal.jpg,0.7805602
120080,solution/pid63687/study72/view1_frontal.jpg,0.6601219
120081,solution/pid63687/study27/view1_frontal.jpg,0.796755
120082,solution/pid63687/study20/view1_frontal.jpg,0.68625665
120095,solution/pid61694/study1/view1_frontal.jpg,-0.83503443
120096,solution/pid61694/study1/view2_lateral.jpg,
120148,solution/pid59693/study5/view1_frontal.jpg,0.32271957
120149,solution/pid59693/study1/view1_frontal.jpg,0.41477287
120150,solution/pid59693/study6/view1_frontal.jpg,-0.16926812
120151,solution/pid59693/study8/view1_frontal.jpg,-0.58515304
120152,solution/pid59693/study4/view1_frontal.jpg,0.3428772
120153,solution/pid59693/study3/view1_frontal.jpg,0.5696243
120154,solution/pid59693/study7/view1_frontal.jpg,0.5796203
120155,solution/pid59693/study2/view1_frontal.jpg,0.367939
120156,solution/pid59553/study1/view1_frontal.jpg,-0.86941516
120296,solution/pid61989/study1/view1_frontal.jpg,0.32457897
120297,solution/pid61989/study1/view2_lateral.jpg,
120342,solution/pid59826/study2/view1_frontal.jpg,0.43623143
120343,solution/pid59826/study2/view2_lateral.jpg,
120344,solution/pid59826/study3/view1_frontal.jpg,0.607909
120345,solution/pid59826/study4/view1_frontal.jpg,0.40368468
120346,solution/pid59826/study1/view2_lateral.jpg,
120347,solution/pid59826/study1/view1_frontal.jpg,0.63476753
120352,solution/pid62684/study1/view1_frontal.jpg,-0.53860176
120353,solution/pid62684/study1/view2_lateral.jpg,
120415,solution/pid58634/study1/view1_frontal.jpg,0.6346106
120416,solution/pid58634/study1/view2_lateral.jpg,
120445,solution/pid58310/study2/view1_frontal.jpg,-0.7690417
120446,solution/pid58310/study2/view2_lateral.jpg,
120447,solution/pid58310/study1/view1_frontal.jpg,-0.4328847
120448,solution/pid58310/study1/view2_lateral.jpg,
120458,solution/pid62989/study2/view1_frontal.jpg,-0.9091063
120459,solution/pid62989/study3/view1_frontal.jpg,-0.8699635
120460,solution/pid62989/study1/view1_frontal.jpg,-0.96247476
120500,solution/pid60347/study1/view1_frontal.jpg,-0.72816575
120501,solution/pid60347/study1/view2_lateral.jpg,
120681,solution/pid59948/study1/view1_frontal.jpg,-0.697159
120682,solution/pid59948/study1/view2_lateral.jpg,
120763,solution/pid59837/study4/view1_frontal.jpg,0.69338936
120764,solution/pid59837/study5/view1_frontal.jpg,0.7523825
120765,solution/pid59837/study2/view1_frontal.jpg,0.52005684
120766,solution/pid59837/study3/view1_frontal.jpg,0.44956484
120767,solution/pid59837/study1/view1_frontal.jpg,0.5087102
120817,solution/pid58650/study4/view1_frontal.jpg,-0.80592394
120818,solution/pid58650/study4/view2_lateral.jpg,
120819,solution/pid58650/study2/view1_frontal.jpg,0.3586911
120820,solution/pid58650/study1/view1_frontal.jpg,0.4313427
120821,solution/pid58650/study3/view1_frontal.jpg,-0.0029603243
120932,solution/pid58612/study1/view1_frontal.jpg,0.26894322
120933,solution/pid58612/study1/view2_lateral.jpg,
121121,solution/pid62660/study1/view1_frontal.jpg,-0.670852
121122,solution/pid62660/study1/view2_lateral.jpg,
121128,solution/pid58164/study2/view1_frontal.jpg,0.09698582
121129,solution/pid58164/study1/view1_frontal.jpg,-0.1826756
121130,solution/pid58164/study3/view1_frontal.jpg,-0.34270793
121188,solution/pid61543/study1/view1_frontal.jpg,0.5921844
121189,solution/pid61543/study2/view1_frontal.jpg,0.6467839
121190,solution/pid61543/study3/view1_frontal.jpg,0.6593014
121272,solution/pid63776/study3/view1_frontal.jpg,-0.66669303
121273,solution/pid63776/study3/view2_lateral.jpg,
121274,solution/pid63776/study2/view1_frontal.jpg,0.47124195
121275,solution/pid63776/study1/view1_frontal.jpg,0.5461021
121276,solution/pid59123/study1/view1_frontal.jpg,0.37675512
121277,solution/pid59123/study1/view2_lateral.jpg,
121278,solution/pid59123/study2/view1_frontal.jpg,0.73307866
121279,solution/pid59123/study3/view1_frontal.jpg,0.67004323
121304,solution/pid62201/study1/view1_frontal.jpg,0.47987515
121307,solution/pid59489/study1/view1_frontal.jpg,-0.32256705
121308,solution/pid59489/study1/view2_lateral.jpg,
121309,solution/pid59489/study3/view1_frontal.jpg,0.17817003
121310,solution/pid59489/study8/view1_frontal.jpg,0.028588206
121311,solution/pid59489/study5/view1_frontal.jpg,0.4144097
121312,solution/pid59489/study2/view1_frontal.jpg,-0.121950686
121313,solution/pid59489/study4/view1_frontal.jpg,-0.17734468
121314,solution/pid59489/study6/view1_frontal.jpg,0.34061462
121315,solution/pid59489/study9/view1_frontal.jpg,-0.09194815
121316,solution/pid59489/study7/view1_frontal.jpg,0.5541391
121357,solution/pid63463/study1/view1_frontal.jpg,-0.76582134
121358,solution/pid63463/study1/view2_lateral.jpg,
121576,solution/pid64115/study1/view1_frontal.jpg,0.33986393
121589,solution/pid61596/study1/view1_frontal.jpg,-0.26655224
121590,solution/pid61596/study2/view1_frontal.jpg,-0.34757516
121988,solution/pid58114/study1/view1_frontal.jpg,0.69166636
121989,solution/pid60723/study1/view1_frontal.jpg,-0.936326
121995,solution/pid60229/study1/view1_frontal.jpg,0.7304196
121996,solution/pid60229/study2/view1_frontal.jpg,0.7188371
121997,solution/pid60229/study3/view1_frontal.jpg,0.53407377
122037,solution/pid64240/study1/view1_frontal.jpg,0.61215264
122038,solution/pid64240/study1/view2_lateral.jpg,
122039,solution/pid64240/study2/view1_frontal.jpg,0.59675777
122132,solution/pid64537/study1/view1_frontal.jpg,-0.93397564
122133,solution/pid64537/study1/view2_lateral.jpg,
122167,solution/pid61388/study1/view1_frontal.jpg,0.38196212
122168,solution/pid61388/study2/view1_frontal.jpg,-0.28212762
122176,solution/pid62355/study2/view1_frontal.jpg,-0.92697865
122177,solution/pid62355/study2/view2_lateral.jpg,
122178,solution/pid62355/study1/view1_frontal.jpg,-0.6258265
122179,solution/pid62355/study1/view2_lateral.jpg,
122184,solution/pid59662/study2/view1_frontal.jpg,0.032090127
122185,solution/pid59662/study2/view2_lateral.jpg,
122186,solution/pid59662/study1/view1_frontal.jpg,-0.053335905
122207,solution/pid63371/study1/view1_frontal.jpg,-0.753982
122208,solution/pid63371/study1/view2_lateral.jpg,
122222,solution/pid63384/study1/view1_frontal.jpg,-0.29973996
122223,solution/pid63384/study1/view2_lateral.jpg,
122276,solution/pid63293/study2/view1_frontal.jpg,0.633646
122277,solution/pid63293/study4/view1_frontal.jpg,-0.51207894
122278,solution/pid63293/study4/view2_lateral.jpg,
122279,solution/pid63293/study4/view3_lateral.jpg,
122280,solution/pid63293/study3/view1_frontal.jpg,0.6603804
122281,solution/pid63293/study1/view1_frontal.jpg,0.61708057
122293,solution/pid59045/study1/view1_frontal.jpg,-0.90477836
122294,solution/pid59045/study1/view2_lateral.jpg,
122343,solution/pid63187/study8/view1_frontal.jpg,-0.9492044
122344,solution/pid63187/study8/view2_lateral.jpg,
122345,solution/pid63187/study7/view1_frontal.jpg,-0.950591
122346,solution/pid63187/study9/view1_frontal.jpg,-0.29417488
122347,solution/pid63187/study6/view1_frontal.jpg,0.40250808
122348,solution/pid63187/study3/view1_frontal.jpg,0.35368603
122349,solution/pid63187/study1/view1_frontal.jpg,0.5422131
122350,solution/pid63187/study5/view1_frontal.jpg,0.61161643
122351,solution/pid63187/study2/view1_frontal.jpg,0.3805771
122352,solution/pid63187/study4/view1_frontal.jpg,-0.5306712
122393,solution/pid62185/study2/view1_frontal.jpg,-0.57753307
122394,solution/pid62185/study2/view2_lateral.jpg,
122395,solution/pid62185/study1/view1_frontal.jpg,-0.4564045
122398,solution/pid62957/study2/view1_frontal.jpg,0.29926357
122399,solution/pid62957/study2/view2_lateral.jpg,
122400,solution/pid62957/study1/view1_frontal.jpg,0.5315814
122401,solution/pid62957/study1/view2_lateral.jpg,
122402,solution/pid62957/study4/view1_frontal.jpg,0.71826214
122403,solution/pid62957/study3/view1_frontal.jpg,0.6737457
122404,solution/pid62957/study6/view1_frontal.jpg,0.7699853
122405,solution/pid62957/study5/view1_frontal.jpg,0.72335315
122437,solution/pid58189/study1/view1_frontal.jpg,-0.15405041
122438,solution/pid58189/study1/view2_lateral.jpg,
122499,solution/pid62260/study1/view1_frontal.jpg,0.6279011
122505,solution/pid62020/study1/view1_frontal.jpg,0.3888443
122695,solution/pid63252/study1/view1_frontal.jpg,-0.094714254
122792,solution/pid60241/study1/view1_frontal.jpg,-0.11477351
122807,solution/pid63192/study1/view1_frontal.jpg,0.0022322536
122949,solution/pid61728/study3/view1_frontal.jpg,0.24051562
122950,solution/pid61728/study3/view2_lateral.jpg,
122951,solution/pid61728/study10/view1_frontal.jpg,0.798298
122952,solution/pid61728/study7/view1_frontal.jpg,0.46891242
122953,solution/pid61728/study6/view1_frontal.jpg,0.5982818
122954,solution/pid61728/study9/view1_frontal.jpg,0.75471294
122955,solution/pid61728/study1/view1_frontal.jpg,0.30593187
122956,solution/pid61728/study8/view1_frontal.jpg,0.5179577
122957,solution/pid61728/study4/view1_frontal.jpg,0.5791863
122958,solution/pid61728/study5/view1_frontal.jpg,0.12017915
122959,solution/pid61728/study2/view1_frontal.jpg,0.54409194
122966,solution/pid62435/study1/view1_frontal.jpg,0.4354972
123073,solution/pid60874/study1/view1_frontal.jpg,-0.37306857
123074,solution/pid60874/study1/view2_lateral.jpg,
123088,solution/pid62984/study1/view1_frontal.jpg,-0.46469256
123089,solution/pid62984/study1/view2_lateral.jpg,
123103,solution/pid63916/study2/view1_frontal.jpg,0.14775524
123104,solution/pid63916/study2/view2_lateral.jpg,
123105,solution/pid63916/study5/view1_frontal.jpg,0.61481273
123106,solution/pid63916/study5/view2_lateral.jpg,
123107,solution/pid63916/study3/view1_frontal.jpg,0.75749713
123108,solution/pid63916/study1/view1_frontal.jpg,0.3294682
123109,solution/pid63916/study4/view2_lateral.jpg,
123110,solution/pid63916/study4/view3_lateral.jpg,
123111,solution/pid63916/study4/view1_frontal.jpg,0.5934907
123125,solution/pid59182/study1/view1_frontal.jpg,-0.5578504
123126,solution/pid59182/study1/view2_lateral.jpg,
123236,solution/pid59215/study1/view1_frontal.jpg,-0.6397319
123237,solution/pid59215/study1/view2_lateral.jpg,
123238,solution/pid59940/study12/view1_frontal.jpg,-0.9320724
123239,solution/pid59940/study12/view2_lateral.jpg,
123240,solution/pid59940/study11/view1_frontal.jpg,-0.7385688
123241,solution/pid59940/study11/view2_lateral.jpg,
123242,solution/pid59940/study4/view1_frontal.jpg,-0.4530307
123243,solution/pid59940/study9/view1_frontal.jpg,-0.18302783
123244,solution/pid59940/study1/view1_frontal.jpg,0.33393663
123245,solution/pid59940/study2/view1_frontal.jpg,-0.6606808
123246,solution/pid59940/study3/view1_frontal.jpg,-0.13339853
123247,solution/pid59940/study7/view1_frontal.jpg,-0.5266682
123248,solution/pid59940/study5/view1_frontal.jpg,-0.3797101
123249,solution/pid59940/study10/view1_frontal.jpg,-0.83143526
123250,solution/pid59940/study8/view1_frontal.jpg,0.28760135
123251,solution/pid59940/study6/view1_frontal.jpg,-0.25797454
123295,solution/pid58384/study1/view1_frontal.jpg,0.2645233
123336,solution/pid63870/study3/view1_frontal.jpg,-0.2833889
123337,solution/pid63870/study3/view2_lateral.jpg,
123338,solution/pid63870/study2/view1_frontal.jpg,-0.16913405
123339,solution/pid63870/study2/view2_lateral.jpg,
123340,solution/pid63870/study1/view2_lateral.jpg,
123341,solution/pid63870/study1/view1_frontal.jpg,0.01540494
123346,solution/pid63867/study1/view1_frontal.jpg,-0.14230132
123347,solution/pid62043/study2/view1_frontal.jpg,0.16114509
123348,solution/pid62043/study2/view2_lateral.jpg,
123349,solution/pid62043/study1/view1_frontal.jpg,0.57301384
123353,solution/pid62348/study1/view1_frontal.jpg,-0.78830034
123354,solution/pid62348/study1/view2_lateral.jpg,
123355,solution/pid62348/study2/view1_frontal.jpg,-0.30784413
123356,solution/pid59363/study1/view1_frontal.jpg,0.52740026
123397,solution/pid58909/study8/view1_frontal.jpg,-0.5353484
123398,solution/pid58909/study8/view2_lateral.jpg,
123399,solution/pid58909/study6/view1_frontal.jpg,0.0896568
123400,solution/pid58909/study4/view1_frontal.jpg,-0.11496559
123401,solution/pid58909/study7/view1_frontal.jpg,0.19197041
123402,solution/pid58909/study5/view1_frontal.jpg,0.47555643
123403,solution/pid58909/study1/view1_frontal.jpg,0.089785784
123404,solution/pid58909/study3/view1_frontal.jpg,0.39406604
123405,solution/pid58909/study2/view1_frontal.jpg,0.42900002
123428,solution/pid64101/study1/view1_frontal.jpg,-0.8202058
123429,solution/pid64101/study1/view2_lateral.jpg,
123471,solution/pid63871/study1/view1_frontal.jpg,0.25843677
123504,solution/pid58481/study2/view1_frontal.jpg,0.22998422
123505,solution/pid58481/study2/view2_lateral.jpg,
123506,solution/pid58481/study1/view1_frontal.jpg,-0.4803053
123577,solution/pid58696/study1/view1_frontal.jpg,-0.8170637
123578,solution/pid58696/study1/view2_lateral.jpg,
123596,solution/pid60449/study1/view1_frontal.jpg,-0.42350745
123597,solution/pid60449/study1/view2_lateral.jpg,
123836,solution/pid59209/study1/view1_frontal.jpg,0.764117
123847,solution/pid63171/study2/view1_frontal.jpg,0.50358665
123848,solution/pid63171/study2/view2_lateral.jpg,
123849,solution/pid63171/study4/view1_frontal.jpg,0.5612761
123850,solution/pid63171/study3/view1_frontal.jpg,0.1456486
123851,solution/pid63171/study3/view2_frontal.jpg,0.47860366
123852,solution/pid63171/study1/view1_frontal.jpg,0.7200541
123867,solution/pid59087/study2/view1_frontal.jpg,0.6201976
123868,solution/pid59087/study2/view2_lateral.jpg,
123869,solution/pid59087/study1/view1_frontal.jpg,0.032717258
123870,solution/pid59087/study1/view2_lateral.jpg,
123871,solution/pid59087/study1/view3_lateral.jpg,
123872,solution/pid59087/study4/view1_frontal.jpg,0.56581944
123873,solution/pid59087/study3/view1_frontal.jpg,0.55795556
123899,solution/pid63735/study1/view1_frontal.jpg,-0.9415123
123900,solution/pid63735/study1/view2_lateral.jpg,
123957,solution/pid58173/study1/view1_frontal.jpg,0.23851748
123958,solution/pid58173/study2/view1_frontal.jpg,-0.63659257
123959,solution/pid58173/study2/view2_lateral.jpg,
123960,solution/pid58173/study3/view1_frontal.jpg,0.14634955
124063,solution/pid61166/study5/view1_frontal.jpg,-0.9864044
124064,solution/pid61166/study5/view2_lateral.jpg,
124065,solution/pid61166/study3/view1_frontal.jpg,-0.008110851
124066,solution/pid61166/study2/view1_frontal.jpg,-0.58717394
124067,solution/pid61166/study2/view2_lateral.jpg,
124068,solution/pid61166/study1/view1_frontal.jpg,0.18788204
124069,solution/pid61166/study4/view1_frontal.jpg,-0.42046195
124202,solution/pid63229/study1/view1_frontal.jpg,0.08734402
124203,solution/pid63229/study2/view1_frontal.jpg,0.31149563
124340,solution/pid64306/study1/view1_frontal.jpg,-0.27667683
124341,solution/pid64306/study1/view2_lateral.jpg,
124343,solution/pid58796/study2/view1_frontal.jpg,0.5559627
124344,solution/pid58796/study1/view1_frontal.jpg,0.5512996
124345,solution/pid58796/study3/view1_frontal.jpg,0.4392581
124346,solution/pid58796/study4/view1_frontal.jpg,0.6979827
124462,solution/pid60602/study1/view1_frontal.jpg,-0.36564577
124463,solution/pid60602/study1/view2_lateral.jpg,
124509,solution/pid58956/study1/view1_frontal.jpg,0.7455863
124563,solution/pid59983/study31/view1_frontal.jpg,0.6167339
124564,solution/pid59983/study7/view1_frontal.jpg,0.6576481
124565,solution/pid59983/study5/view1_frontal.jpg,0.5664625
124566,solution/pid59983/study3/view1_frontal.jpg,0.5471138
124567,solution/pid59983/study22/view1_frontal.jpg,0.6381401
124568,solution/pid59983/study30/view1_frontal.jpg,0.60383743
124569,solution/pid59983/study28/view1_frontal.jpg,0.7717281
124570,solution/pid59983/study9/view1_frontal.jpg,0.056082547
124571,solution/pid59983/study14/view1_frontal.jpg,0.59677434
124572,solution/pid59983/study19/view1_frontal.jpg,0.71273726
124573,solution/pid59983/study29/view1_frontal.jpg,0.7442041
124574,solution/pid59983/study12/view1_frontal.jpg,0.5597992
124575,solution/pid59983/study27/view1_frontal.jpg,0.33881927
124576,solution/pid59983/study26/view1_frontal.jpg,0.65666187
124577,solution/pid59983/study32/view1_frontal.jpg,0.32164347
124578,solution/pid59983/study10/view1_frontal.jpg,0.39090398
124579,solution/pid59983/study24/view1_frontal.jpg,0.7584823
124580,solution/pid59983/study33/view1_frontal.jpg,0.5781958
124581,solution/pid59983/study21/view1_frontal.jpg,0.79616964
124582,solution/pid59983/study20/view1_frontal.jpg,0.5194695
124583,solution/pid59983/study8/view1_frontal.jpg,0.6606909
124584,solution/pid59983/study13/view1_frontal.jpg,0.25581264
124585,solution/pid59983/study2/view1_frontal.jpg,0.6216543
124586,solution/pid59983/study16/view1_frontal.jpg,0.7225087
124587,solution/pid59983/study18/view1_frontal.jpg,0.38682577
124588,solution/pid59983/study25/view1_frontal.jpg,0.7425592
124589,solution/pid59983/study1/view1_frontal.jpg,0.51343167
124590,solution/pid59983/study15/view1_frontal.jpg,0.57370317
124591,solution/pid59983/study23/view1_frontal.jpg,0.7328394
124592,solution/pid59983/study11/view1_frontal.jpg,0.48895866
124593,solution/pid59983/study17/view1_frontal.jpg,0.75600034
124594,solution/pid59983/study6/view1_frontal.jpg,0.4717608
124595,solution/pid59983/study4/view1_frontal.jpg,0.593724
124596,solution/pid58717/study2/view1_frontal.jpg,0.2735774
124597,solution/pid58717/study1/view1_frontal.jpg,0.40145427
124599,solution/pid61611/study1/view1_frontal.jpg,-0.7032978
124600,solution/pid61611/study1/view2_lateral.jpg,
124617,solution/pid64171/study2/view1_frontal.jpg,-0.2223027
124618,solution/pid64171/study2/view2_lateral.jpg,
124619,solution/pid64171/study1/view1_frontal.jpg,0.5673545
124620,solution/pid64171/study3/view1_frontal.jpg,0.52672017
124621,solution/pid64171/study4/view1_frontal.jpg,0.513344
124646,solution/pid64315/study2/view1_frontal.jpg,0.28376588
124647,solution/pid64315/study2/view2_lateral.jpg,
124648,solution/pid64315/study1/view1_frontal.jpg,0.34433377
124649,solution/pid64315/study1/view2_lateral.jpg,
124738,solution/pid59720/study1/view1_frontal.jpg,-0.011856556
124739,solution/pid59720/study1/view2_lateral.jpg,
124823,solution/pid63336/study1/view1_frontal.jpg,-0.8319225
124833,solution/pid59774/study1/view1_frontal.jpg,0.81871086
124834,solution/pid59774/study3/view1_frontal.jpg,0.73238945
124835,solution/pid59774/study3/view2_lateral.jpg,
124836,solution/pid59774/study4/view1_frontal.jpg,0.75529456
124837,solution/pid59774/study2/view1_frontal.jpg,0.71757305
124911,solution/pid63585/study1/view1_frontal.jpg,0.5754993
124912,solution/pid63585/study3/view1_frontal.jpg,0.60616773
124913,solution/pid63585/study10/view1_frontal.jpg,0.027603835
124914,solution/pid63585/study5/view1_frontal.jpg,0.28899264
124915,solution/pid63585/study6/view1_frontal.jpg,0.6004956
124916,solution/pid63585/study2/view1_frontal.jpg,0.4653641
124917,solution/pid63585/study2/view2_frontal.jpg,0.63829
124918,solution/pid63585/study7/view1_frontal.jpg,0.32176468
124919,solution/pid63585/study9/view1_frontal.jpg,0.41605797
124920,solution/pid63585/study8/view1_frontal.jpg,0.5749591
124921,solution/pid63585/study4/view1_frontal.jpg,0.3262753
124954,solution/pid60344/study3/view1_frontal.jpg,-0.1479109
124955,solution/pid60344/study3/view2_lateral.jpg,
124956,solution/pid60344/study1/view1_frontal.jpg,0.6135399
124957,solution/pid60344/study2/view1_frontal.jpg,0.82600534
124977,solution/pid63283/study1/view1_frontal.jpg,-0.10127038
124978,solution/pid63283/study1/view2_lateral.jpg,
124992,solution/pid61898/study1/view1_frontal.jpg,-0.44544837
124993,solution/pid61898/study1/view2_lateral.jpg,
124994,solution/pid61898/study4/view1_frontal.jpg,0.541497
124995,solution/pid61898/study6/view1_frontal.jpg,0.576699
124996,solution/pid61898/study3/view1_frontal.jpg,-0.112010166
124997,solution/pid61898/study2/view1_frontal.jpg,0.22900668
124998,solution/pid61898/study2/view2_frontal.jpg,-0.3770682
124999,solution/pid61898/study5/view1_frontal.jpg,0.453934
125005,solution/pid60687/study1/view1_frontal.jpg,-0.93546015
125075,solution/pid59023/study1/view1_frontal.jpg,0.08132097
125107,solution/pid62759/study3/view1_frontal.jpg,-0.9581663
125108,solution/pid62759/study3/view2_lateral.jpg,
125109,solution/pid62759/study1/view1_frontal.jpg,0.7591381
125110,solution/pid62759/study2/view1_frontal.jpg,0.5732568
125119,solution/pid60255/study1/view1_frontal.jpg,-0.62092
125120,solution/pid60255/study1/view2_lateral.jpg,
125121,solution/pid60988/study1/view1_frontal.jpg,0.41194248
125122,solution/pid60988/study1/view2_lateral.jpg,
125123,solution/pid60988/study2/view1_frontal.jpg,0.6317691
125124,solution/pid60988/study5/view1_frontal.jpg,0.5353398
125125,solution/pid60988/study4/view1_frontal.jpg,0.60120904
125126,solution/pid60988/study3/view1_frontal.jpg,0.802557
125143,solution/pid63677/study1/view1_frontal.jpg,0.6375008
125184,solution/pid62217/study1/view1_frontal.jpg,-0.32242027
125185,solution/pid62217/study1/view2_lateral.jpg,
125186,solution/pid62217/study2/view1_frontal.jpg,-0.27678224
125187,solution/pid62217/study2/view2_lateral.jpg,
125188,solution/pid62217/study3/view1_frontal.jpg,0.6552595
125189,solution/pid62217/study4/view1_frontal.jpg,0.6049197
125194,solution/pid63696/study1/view1_frontal.jpg,-0.9675619
125195,solution/pid63696/study1/view2_lateral.jpg,
125247,solution/pid58153/study8/view1_frontal.jpg,0.3190072
125248,solution/pid58153/study8/view2_lateral.jpg,
125249,solution/pid58153/study7/view1_frontal.jpg,0.36394337
125250,solution/pid58153/study7/view2_lateral.jpg,
125251,solution/pid58153/study2/view1_frontal.jpg,0.7034883
125252,solution/pid58153/study1/view1_frontal.jpg,0.44297653
125253,solution/pid58153/study5/view1_frontal.jpg,0.5620731
125254,solution/pid58153/study6/view1_frontal.jpg,0.6434088
125255,solution/pid58153/study3/view1_frontal.jpg,0.68158275
125256,solution/pid58153/study4/view1_frontal.jpg,0.59718347
125266,solution/pid60852/study3/view1_frontal.jpg,-0.06479204
125267,solution/pid60852/study3/view2_lateral.jpg,
125268,solution/pid60852/study2/view1_frontal.jpg,0.53299654
