ID,Path,Cardiomegaly
130683,solution/pid60174/study3/view2_lateral.jpg,
130684,solution/pid60174/study10/view1_frontal.jpg,0.044961333
130685,solution/pid60174/study10/view2_lateral.jpg,
130686,solution/pid60174/study2/view1_frontal.jpg,-0.511869
130687,solution/pid60174/study2/view2_lateral.jpg,
130688,solution/pid60174/study8/view1_frontal.jpg,0.003062129
130689,solution/pid60174/study6/view1_frontal.jpg,-0.11040348
130690,solution/pid60174/study1/view1_frontal.jpg,0.5612848
130691,solution/pid60174/study9/view1_frontal.jpg,0.08087361
130692,solution/pid60174/study12/view1_frontal.jpg,0.006783128
130705,solution/pid59900/study1/view1_frontal.jpg,0.4073298
130716,solution/pid61636/study1/view1_frontal.jpg,-0.41018522
130759,solution/pid62485/study1/view1_frontal.jpg,-0.44241276
130760,solution/pid62485/study1/view2_lateral.jpg,
130761,solution/pid62485/study5/view1_frontal.jpg,0.24160236
130762,solution/pid62485/study5/view2_lateral.jpg,
130763,solution/pid62485/study4/view1_frontal.jpg,0.62908304
130764,solution/pid62485/study3/view1_frontal.jpg,0.46167254
130765,solution/pid62485/study2/view1_frontal.jpg,0.5190476
130768,solution/pid60626/study3/view1_frontal.jpg,0.52633965
130769,solution/pid60626/study2/view1_frontal.jpg,0.39572477
130770,solution/pid60626/study1/view1_frontal.jpg,0.34615242
130787,solution/pid61049/study1/view1_frontal.jpg,-0.4069858
130788,solution/pid61049/study1/view2_lateral.jpg,
130789,solution/pid61049/study14/view1_frontal.jpg,-0.33817202
130790,solution/pid61049/study14/view2_frontal.jpg,-0.5232385
130791,solution/pid61049/study14/view3_lateral.jpg,
130792,solution/pid61049/study3/view1_frontal.jpg,-0.19354662
130793,solution/pid61049/study3/view2_lateral.jpg,
130794,solution/pid61049/study2/view1_frontal.jpg,-0.44978473
130795,solution/pid61049/study2/view2_lateral.jpg,
130796,solution/pid61049/study15/view1_frontal.jpg,-0.88575625
130797,solution/pid61049/study15/view2_lateral.jpg,
130798,solution/pid61049/study8/view1_frontal.jpg,0.3641296
130799,solution/pid61049/study6/view1_frontal.jpg,0.761645
130800,solution/pid61049/study9/view1_frontal.jpg,0.4886371
130801,solution/pid61049/study13/view1_frontal.jpg,-0.631621
130802,solution/pid61049/study11/view1_frontal.jpg,0.33737588
130803,solution/pid61049/study4/view1_frontal.jpg,-0.012743264
130804,solution/pid61049/study5/view1_frontal.jpg,0.46918595
130805,solution/pid61049/study7/view1_frontal.jpg,0.57465696
130806,solution/pid61049/study10/view1_frontal.jpg,-0.4205162
130807,solution/pid61049/study12/view1_frontal.jpg,-0.14513111
130810,solution/pid62055/study1/view1_frontal.jpg,-0.85680795
130811,solution/pid62055/study2/view1_frontal.jpg,-0.0028009117
130812,solution/pid61990/study3/view1_frontal.jpg,-0.37581444
130813,solution/pid61990/study3/view2_lateral.jpg,
130814,solution/pid61990/study4/view1_frontal.jpg,-0.21030203
130815,solution/pid61990/study4/view2_lateral.jpg,
130816,solution/pid61990/study5/view1_frontal.jpg,-0.3859351
130817,solution/pid61990/study5/view2_lateral.jpg,
130818,solution/pid61990/study2/view1_frontal.jpg,0.016569227
130819,solution/pid61990/study1/view1_frontal.jpg,0.08019486
130929,solution/pid59741/study1/view1_frontal.jpg,-0.586685
130930,solution/pid59741/study1/view2_frontal.jpg,-0.8751205
130931,solution/pid59909/study1/view1_frontal.jpg,0.53191674
131002,solution/pid62571/study1/view1_frontal.jpg,-0.54476976
131011,solution/pid58381/study2/view1_frontal.jpg,-0.20252538
131012,solution/pid58381/study2/view2_lateral.jpg,
131013,solution/pid58381/study4/view1_frontal.jpg,-0.18337995
131014,solution/pid58381/study3/view1_frontal.jpg,0.46555132
131015,solution/pid58381/study1/view1_frontal.jpg,0.12872693
131016,solution/pid58381/study5/view1_frontal.jpg,0.4153353
131017,solution/pid60274/study1/view1_frontal.jpg,-0.9302426
131018,solution/pid60274/study1/view2_lateral.jpg,
131019,solution/pid63726/study3/view1_frontal.jpg,0.013706684
131020,solution/pid63726/study3/view2_lateral.jpg,
131021,solution/pid63726/study1/view1_frontal.jpg,-0.6757878
131022,solution/pid63726/study1/view2_lateral.jpg,
131023,solution/pid63726/study2/view1_frontal.jpg,0.50657696
131024,solution/pid63726/study5/view1_frontal.jpg,0.6306038
131025,solution/pid63726/study4/view1_frontal.jpg,0.58763546
131028,solution/pid63827/study1/view1_frontal.jpg,-0.8597688
131146,solution/pid61312/study1/view1_frontal.jpg,-0.71495426
131147,solution/pid61312/study1/view2_lateral.jpg,
131178,solution/pid58564/study1/view1_frontal.jpg,0.028908968
131179,solution/pid58564/study2/view1_frontal.jpg,-0.58242005
131221,solution/pid63793/study1/view1_frontal.jpg,-0.3453157
131222,solution/pid63793/study1/view2_lateral.jpg,
131223,solution/pid64449/study1/view1_frontal.jpg,0.46389818
131224,solution/pid64449/study5/view1_frontal.jpg,0.44461086
131225,solution/pid64449/study6/view1_frontal.jpg,0.56605965
131226,solution/pid64449/study3/view1_frontal.jpg,0.39435798
131227,solution/pid64449/study2/view1_frontal.jpg,0.6092642
131228,solution/pid64449/study4/view1_frontal.jpg,0.46964908
131231,solution/pid62733/study1/view1_frontal.jpg,-0.4146061
131232,solution/pid62733/study1/view2_lateral.jpg,
131315,solution/pid58723/study21/view1_frontal.jpg,0.1299035
131316,solution/pid58723/study21/view2_lateral.jpg,
131317,solution/pid58723/study26/view1_frontal.jpg,0.36576122
131318,solution/pid58723/study26/view2_lateral.jpg,
131319,solution/pid58723/study16/view1_frontal.jpg,0.4853078
131320,solution/pid58723/study16/view2_lateral.jpg,
131321,solution/pid58723/study2/view1_frontal.jpg,0.031711787
131322,solution/pid58723/study2/view2_lateral.jpg,
131323,solution/pid58723/study27/view1_frontal.jpg,0.30038607
131324,solution/pid58723/study27/view2_lateral.jpg,
131325,solution/pid58723/study24/view1_frontal.jpg,0.6818014
131326,solution/pid58723/study9/view1_frontal.jpg,0.45526758
131327,solution/pid58723/study13/view1_frontal.jpg,0.6526614
131328,solution/pid58723/study11/view1_frontal.jpg,0.60249823
131329,solution/pid58723/study32/view1_frontal.jpg,0.523032
131330,solution/pid58723/study4/view1_frontal.jpg,0.51795477
131331,solution/pid58723/study25/view1_frontal.jpg,0.6707335
131332,solution/pid58723/study5/view1_frontal.jpg,0.5452605
131333,solution/pid58723/study28/view1_frontal.jpg,0.6454276
131334,solution/pid58723/study34/view1_frontal.jpg,0.60230607
131335,solution/pid58723/study29/view1_frontal.jpg,0.5488072
131336,solution/pid58723/study8/view1_frontal.jpg,0.6384154
131337,solution/pid58723/study3/view1_frontal.jpg,0.4675057
131338,solution/pid58723/study31/view1_frontal.jpg,0.64218235
131339,solution/pid58723/study17/view1_frontal.jpg,0.62023133
131340,solution/pid58723/study30/view1_frontal.jpg,0.6014035
131341,solution/pid58723/study10/view1_frontal.jpg,0.6102349
131342,solution/pid58723/study19/view1_frontal.jpg,0.65771115
131343,solution/pid58723/study14/view1_frontal.jpg,0.69431996
131344,solution/pid58723/study23/view1_frontal.jpg,0.0426386
131345,solution/pid58723/study1/view1_frontal.jpg,-0.49433604
131346,solution/pid58723/study18/view1_frontal.jpg,0.6234716
131347,solution/pid58723/study7/view1_frontal.jpg,0.5643736
131348,solution/pid58723/study15/view1_frontal.jpg,0.6332097
131349,solution/pid58723/study12/view1_frontal.jpg,0.66115224
131350,solution/pid58723/study6/view1_frontal.jpg,0.59983265
131351,solution/pid58723/study20/view1_frontal.jpg,0.5414372
131352,solution/pid58723/study33/view1_frontal.jpg,0.6231005
131353,solution/pid58723/study22/view1_frontal.jpg,0.6091082
131361,solution/pid60207/study1/view1_frontal.jpg,0.5833643
131362,solution/pid60207/study2/view1_frontal.jpg,-0.32532442
131389,solution/pid60744/study1/view1_frontal.jpg,-0.7377582
131390,solution/pid60744/study1/view2_lateral.jpg,
131507,solution/pid62460/study1/view1_frontal.jpg,0.06408712
131508,solution/pid62460/study3/view1_frontal.jpg,0.4087789
131509,solution/pid62460/study3/view2_lateral.jpg,
131510,solution/pid62460/study2/view1_frontal.jpg,0.121210515
131564,solution/pid60629/study1/view1_frontal.jpg,-0.47310805
131565,solution/pid60629/study2/view1_frontal.jpg,0.3851907
131641,solution/pid58282/study1/view1_frontal.jpg,0.58662516
131664,solution/pid60524/study1/view1_frontal.jpg,-0.86825997
131665,solution/pid60524/study1/view2_lateral.jpg,
131676,solution/pid58687/study7/view1_frontal.jpg,0.42178747
131677,solution/pid58687/study1/view1_frontal.jpg,0.7093469
131678,solution/pid58687/study8/view1_frontal.jpg,0.63598365
131679,solution/pid58687/study2/view1_frontal.jpg,0.6244588
131680,solution/pid58687/study3/view1_frontal.jpg,0.6554293
131681,solution/pid58687/study9/view1_frontal.jpg,0.6741042
131682,solution/pid58687/study4/view1_frontal.jpg,0.55700845
131683,solution/pid58687/study5/view1_frontal.jpg,0.73066396
131684,solution/pid58687/study6/view1_frontal.jpg,0.5835305
131733,solution/pid59013/study1/view1_frontal.jpg,-0.6449016
131734,solution/pid59013/study1/view2_lateral.jpg,
131752,solution/pid63314/study1/view1_frontal.jpg,0.25373882
131753,solution/pid63314/study5/view1_frontal.jpg,0.6205926
131754,solution/pid63314/study6/view1_frontal.jpg,0.5790585
131755,solution/pid63314/study4/view1_frontal.jpg,0.6623472
131756,solution/pid63314/study2/view1_frontal.jpg,0.46835327
131757,solution/pid63314/study3/view1_frontal.jpg,0.33501303
131758,solution/pid63667/study2/view1_frontal.jpg,0.6775714
131759,solution/pid63667/study1/view1_frontal.jpg,0.16238841
131760,solution/pid63667/study4/view1_frontal.jpg,0.54578495
131761,solution/pid63667/study3/view1_frontal.jpg,0.44819003
131762,solution/pid63667/study5/view1_frontal.jpg,0.69561875
131791,solution/pid62269/study3/view1_frontal.jpg,-0.63861465
131792,solution/pid62269/study3/view2_lateral.jpg,
131793,solution/pid62269/study4/view1_frontal.jpg,-0.47352436
131794,solution/pid62269/study4/view2_lateral.jpg,
131795,solution/pid62269/study1/view1_frontal.jpg,-0.0127260685
131796,solution/pid62269/study2/view1_frontal.jpg,0.4678547
131812,solution/pid60377/study1/view1_frontal.jpg,0.64155525
131890,solution/pid60582/study1/view1_frontal.jpg,-0.5961894
131891,solution/pid60582/study1/view2_lateral.jpg,
131894,solution/pid61487/study1/view1_frontal.jpg,0.39023882
131895,solution/pid61487/study2/view1_frontal.jpg,0.48136443
131985,solution/pid59398/study1/view1_frontal.jpg,0.5640922
131986,solution/pid59398/study2/view1_frontal.jpg,0.60636556
131987,solution/pid59398/study3/view1_frontal.jpg,0.0015593767
131988,solution/pid59398/study4/view1_frontal.jpg,-0.08816153
132001,solution/pid61067/study1/view1_frontal.jpg,0.60074854
132002,solution/pid61067/study2/view1_frontal.jpg,0.23579985
132018,solution/pid63932/study1/view1_frontal.jpg,0.28648204
132019,solution/pid63932/study2/view1_frontal.jpg,0.23914453
132020,solution/pid59378/study1/view1_frontal.jpg,-0.56698227
132021,solution/pid59378/study1/view2_lateral.jpg,
132081,solution/pid60387/study1/view1_frontal.jpg,-0.6890601
132082,solution/pid60387/study1/view2_lateral.jpg,
132083,solution/pid60387/study2/view1_frontal.jpg,-0.7644206
132084,solution/pid60387/study2/view2_lateral.jpg,
132113,solution/pid60033/study1/view1_frontal.jpg,-0.63334936
132114,solution/pid60033/study1/view2_lateral.jpg,
132205,solution/pid59759/study1/view1_frontal.jpg,0.49312508
132229,solution/pid61243/study1/view1_frontal.jpg,0.3747595
132267,solution/pid58886/study1/view1_frontal.jpg,-0.6698066
132268,solution/pid58886/study1/view2_lateral.jpg,
132269,solution/pid58886/study1/view3_lateral.jpg,
132335,solution/pid59032/study1/view1_frontal.jpg,-0.32724625
132336,solution/pid59032/study1/view2_lateral.jpg,
132406,solution/pid60823/study1/view1_frontal.jpg,-0.04957807
132407,solution/pid60823/study1/view2_lateral.jpg,
132442,solution/pid64428/study1/view1_frontal.jpg,0.2449714
132443,solution/pid64428/study11/view1_frontal.jpg,0.5592282
132444,solution/pid64428/study7/view1_frontal.jpg,0.02632308
132445,solution/pid64428/study3/view1_frontal.jpg,0.4472499
132446,solution/pid64428/study5/view1_frontal.jpg,0.36404818
132447,solution/pid64428/study8/view1_frontal.jpg,0.43868917
132448,solution/pid64428/study6/view1_frontal.jpg,0.68015605
132449,solution/pid64428/study4/view1_frontal.jpg,0.5930312
132450,solution/pid64428/study10/view1_frontal.jpg,0.57271266
132451,solution/pid64428/study2/view1_frontal.jpg,0.06999299
132452,solution/pid64428/study9/view1_frontal.jpg,0.12527958
132466,solution/pid64085/study1/view1_frontal.jpg,-0.47649693
132467,solution/pid64085/study1/view2_lateral.jpg,
132483,solution/pid61109/study2/view1_frontal.jpg,-0.13999838
132484,solution/pid61109/study1/view1_frontal.jpg,-0.45824823
132485,solution/pid61109/study3/view1_frontal.jpg,-0.5853282
132523,solution/pid63744/study2/view1_frontal.jpg,-0.6147036
132524,solution/pid63744/study2/view2_lateral.jpg,
132525,solution/pid63744/study5/view1_frontal.jpg,-0.5210923
132526,solution/pid63744/study5/view2_lateral.jpg,
132527,solution/pid63744/study1/view1_frontal.jpg,0.5201244
132528,solution/pid63744/study4/view1_frontal.jpg,0.6051601
132529,solution/pid63744/study3/view1_frontal.jpg,0.58889914
132568,solution/pid60665/study1/view1_frontal.jpg,0.22228903
132569,solution/pid60665/study2/view1_frontal.jpg,0.08975974
132572,solution/pid59356/study1/view1_frontal.jpg,0.61515415
132621,solution/pid61771/study3/view1_frontal.jpg,0.32248634
132622,solution/pid61771/study3/view2_lateral.jpg,
132623,solution/pid61771/study3/view3_lateral.jpg,
132624,solution/pid61771/study2/view1_frontal.jpg,0.13765472
132625,solution/pid61771/study1/view1_frontal.jpg,-0.039190143
132691,solution/pid63139/study1/view1_frontal.jpg,-0.84348553
132692,solution/pid63139/study1/view2_lateral.jpg,
132779,solution/pid62825/study1/view1_frontal.jpg,0.4777412
132816,solution/pid63378/study1/view1_frontal.jpg,-0.83558524
132846,solution/pid60211/study7/view1_frontal.jpg,0.21401829
132847,solution/pid60211/study7/view2_lateral.jpg,
132848,solution/pid60211/study4/view1_frontal.jpg,-0.5614425
132849,solution/pid60211/study4/view2_lateral.jpg,
132850,solution/pid60211/study6/view1_frontal.jpg,-0.3101652
132851,solution/pid60211/study6/view2_lateral.jpg,
132852,solution/pid60211/study5/view1_frontal.jpg,-0.49013782
132853,solution/pid60211/study5/view2_lateral.jpg,
132854,solution/pid60211/study8/view1_frontal.jpg,-0.43829882
132855,solution/pid60211/study8/view2_lateral.jpg,
132856,solution/pid60211/study1/view1_frontal.jpg,0.61155295
132857,solution/pid60211/study2/view1_frontal.jpg,-0.3034403
132858,solution/pid60211/study11/view1_frontal.jpg,0.54600704
132859,solution/pid60211/study9/view1_frontal.jpg,-0.38555956
132860,solution/pid60211/study3/view1_frontal.jpg,-0.4985379
132861,solution/pid60211/study10/view1_frontal.jpg,-0.38927865
132974,solution/pid58407/study1/view1_frontal.jpg,-0.013970017
133051,solution/pid60696/study1/view1_frontal.jpg,0.6921999
133052,solution/pid60696/study2/view1_frontal.jpg,0.66914016
133075,solution/pid61502/study1/view1_frontal.jpg,0.025413096
133087,solution/pid61431/study4/view1_frontal.jpg,0.105667025
133088,solution/pid61431/study5/view1_frontal.jpg,0.39150894
133089,solution/pid61431/study6/view1_frontal.jpg,0.41180664
133090,solution/pid61431/study8/view1_frontal.jpg,0.5702985
133091,solution/pid61431/study2/view1_frontal.jpg,0.5917846
133092,solution/pid61431/study3/view1_frontal.jpg,0.30580133
133093,solution/pid61431/study1/view1_frontal.jpg,-0.33377916
133094,solution/pid61431/study7/view1_frontal.jpg,0.64593726
133126,solution/pid58900/study1/view1_frontal.jpg,0.11806691
133127,solution/pid58900/study2/view2_lateral.jpg,
133128,solution/pid58900/study2/view1_frontal.jpg,-0.8503291
133200,solution/pid62065/study1/view1_frontal.jpg,0.010396093
133201,solution/pid62065/study3/view1_frontal.jpg,-0.29551908
133202,solution/pid62065/study8/view1_frontal.jpg,-0.116686106
133203,solution/pid62065/study4/view1_frontal.jpg,0.2389566
133204,solution/pid62065/study2/view1_frontal.jpg,0.45464528
133205,solution/pid62065/study6/view1_frontal.jpg,-0.029999554
133206,solution/pid62065/study6/view2_frontal.jpg,0.5294023
133207,solution/pid62065/study5/view1_frontal.jpg,0.52069145
133208,solution/pid62065/study7/view1_frontal.jpg,0.5243092
133211,solution/pid60068/study1/view1_frontal.jpg,0.35497302
133224,solution/pid62245/study1/view1_frontal.jpg,0.12684011
133225,solution/pid58707/study1/view1_frontal.jpg,-0.48355561
133226,solution/pid58707/study1/view2_lateral.jpg,
133227,solution/pid58707/study2/view1_frontal.jpg,0.06782925
133266,solution/pid61345/study1/view1_frontal.jpg,-0.6387585
133267,solution/pid61345/study1/view2_lateral.jpg,
133280,solution/pid58974/study9/view1_frontal.jpg,0.55194616
133281,solution/pid58974/study9/view2_lateral.jpg,
133282,solution/pid58974/study8/view1_frontal.jpg,0.452626
133283,solution/pid58974/study8/view2_lateral.jpg,
133284,solution/pid58974/study6/view1_frontal.jpg,0.31862622
133285,solution/pid58974/study2/view1_frontal.jpg,0.2702928
133286,solution/pid58974/study5/view1_frontal.jpg,0.5856279
133287,solution/pid58974/study3/view1_frontal.jpg,0.34163934
133288,solution/pid58974/study1/view1_frontal.jpg,0.5251447
133289,solution/pid58974/study7/view1_frontal.jpg,0.56408525
133290,solution/pid58974/study4/view1_frontal.jpg,0.5812306
133316,solution/pid63954/study1/view1_frontal.jpg,-0.83464205
133317,solution/pid63954/study1/view2_lateral.jpg,
133318,solution/pid63954/study3/view1_frontal.jpg,0.67405576
133319,solution/pid63954/study4/view1_frontal.jpg,0.4236953
133320,solution/pid63954/study6/view1_frontal.jpg,0.30132014
133321,solution/pid63954/study6/view2_frontal.jpg,0.4075449
133322,solution/pid63954/study5/view1_frontal.jpg,0.6672821
133323,solution/pid63954/study2/view1_frontal.jpg,-0.08011159
133375,solution/pid64259/study1/view1_frontal.jpg,-0.9026972
133376,solution/pid64259/study1/view2_lateral.jpg,
133412,solution/pid64050/study1/view1_frontal.jpg,-0.3556703
133413,solution/pid64050/study1/view2_lateral.jpg,
133414,solution/pid64050/study2/view1_frontal.jpg,0.36923698
133449,solution/pid60508/study15/view1_frontal.jpg,0.51838845
133450,solution/pid60508/study1/view1_frontal.jpg,-0.36304772
133451,solution/pid60508/study11/view1_frontal.jpg,0.68130267
133452,solution/pid60508/study2/view1_frontal.jpg,0.3868196
133453,solution/pid60508/study9/view1_frontal.jpg,0.5468788
133454,solution/pid60508/study16/view1_frontal.jpg,0.3553203
133455,solution/pid60508/study10/view1_frontal.jpg,0.5676424
133456,solution/pid60508/study14/view1_frontal.jpg,0.69840693
133457,solution/pid60508/study4/view1_frontal.jpg,0.6670042
133458,solution/pid60508/study12/view1_frontal.jpg,0.6253586
133459,solution/pid60508/study3/view1_frontal.jpg,-0.44065624
133460,solution/pid60508/study3/view2_lateral.jpg,
133461,solution/pid60508/study3/view3_lateral.jpg,
133462,solution/pid60508/study6/view1_frontal.jpg,0.5129574
133463,solution/pid60508/study7/view1_frontal.jpg,0.63337356
133464,solution/pid60508/study5/view1_frontal.jpg,0.6406229
133465,solution/pid60508/study8/view1_frontal.jpg,0.36870098
133466,solution/pid60508/study17/view1_frontal.jpg,0.630885
133467,solution/pid60508/study13/view1_frontal.jpg,0.64115715
133494,solution/pid61092/study1/view1_frontal.jpg,-0.1729689
133495,solution/pid61092/study1/view2_lateral.jpg,
133496,solution/pid61092/study3/view1_frontal.jpg,0.41113606
133497,solution/pid61092/study2/view1_frontal.jpg,0.19376197
133532,solution/pid61393/study1/view1_frontal.jpg,-0.7621137
133533,solution/pid61393/study1/view2_lateral.jpg,
133541,solution/pid59133/study1/view1_frontal.jpg,-0.034541637
133542,solution/pid59133/study1/view2_lateral.jpg,
133543,solution/pid64365/study1/view1_frontal.jpg,-0.1902962
133544,solution/pid64365/study2/view1_frontal.jpg,-0.036943942
133545,solution/pid64365/study2/view2_lateral.jpg,
133571,solution/pid62335/study1/view1_frontal.jpg,0.36921436
133627,solution/pid61915/study4/view1_frontal.jpg,-0.14822486
133628,solution/pid61915/study4/view2_lateral.jpg,
133629,solution/pid61915/study5/view1_frontal.jpg,-0.18021956
133630,solution/pid61915/study5/view2_lateral.jpg,
133631,solution/pid61915/study2/view1_frontal.jpg,0.04542318
133632,solution/pid61915/study3/view1_frontal.jpg,0.56081516
133633,solution/pid61915/study1/view1_frontal.jpg,0.48128226
133635,solution/pid61702/study3/view1_frontal.jpg,-0.054471552
133636,solution/pid61702/study3/view2_lateral.jpg,
133637,solution/pid61702/study1/view1_frontal.jpg,0.19770211
133638,solution/pid61702/study1/view2_lateral.jpg,
133639,solution/pid61702/study2/view1_frontal.jpg,0.039313227
133640,solution/pid61702/study2/view2_lateral.jpg,
133641,solution/pid61702/study4/view1_frontal.jpg,0.5360753
133664,solution/pid61509/study1/view1_frontal.jpg,-0.6353333
133665,solution/pid61509/study1/view2_frontal.jpg,0.6473553
133694,solution/pid59417/study1/view1_frontal.jpg,0.56631124
133695,solution/pid59417/study4/view1_frontal.jpg,0.042671174
133696,solution/pid59417/study2/view1_frontal.jpg,0.29870287
133697,solution/pid59417/study3/view1_frontal.jpg,0.1829719
133698,solution/pid59417/study5/view1_frontal.jpg,0.43064618
133708,solution/pid59656/study1/view1_frontal.jpg,-0.7381333
133709,solution/pid64211/study3/view1_frontal.jpg,-0.10688251
133710,solution/pid64211/study3/view2_lateral.jpg,
133711,solution/pid64211/study4/view1_frontal.jpg,-0.18442687
133712,solution/pid64211/study1/view1_frontal.jpg,-0.39350837
133713,solution/pid64211/study2/view1_frontal.jpg,0.50374854
133742,solution/pid63611/study4/view1_frontal.jpg,-0.64835286
133743,solution/pid63611/study4/view2_lateral.jpg,
133744,solution/pid63611/study3/view1_frontal.jpg,-0.68277776
133745,solution/pid63611/study3/view2_lateral.jpg,
133746,solution/pid63611/study1/view1_frontal.jpg,-0.49470907
133747,solution/pid63611/study2/view1_frontal.jpg,0.64198905
133810,solution/pid63106/study3/view1_frontal.jpg,-0.4214636
133811,solution/pid63106/study3/view2_lateral.jpg,
133812,solution/pid63106/study1/view1_frontal.jpg,0.60169417
133813,solution/pid63106/study2/view1_frontal.jpg,0.016828537
133821,solution/pid60339/study1/view1_frontal.jpg,-0.032350272
133822,solution/pid60339/study1/view2_lateral.jpg,
133823,solution/pid60339/study7/view1_frontal.jpg,0.17726868
133824,solution/pid60339/study2/view1_frontal.jpg,0.6294095
133825,solution/pid60339/study8/view1_frontal.jpg,0.42645305
133826,solution/pid60339/study10/view1_frontal.jpg,0.690213
133827,solution/pid60339/study4/view1_frontal.jpg,0.5144451
133828,solution/pid60339/study5/view1_frontal.jpg,0.6714417
133829,solution/pid60339/study9/view1_frontal.jpg,0.6531104
133830,solution/pid60339/study6/view2_lateral.jpg,
133831,solution/pid60339/study6/view1_frontal.jpg,0.123512834
133832,solution/pid60339/study3/view1_frontal.jpg,-0.005077988
133888,solution/pid61821/study1/view1_frontal.jpg,-0.019952029
133889,solution/pid61821/study1/view2_lateral.jpg,
133896,solution/pid58861/study1/view1_frontal.jpg,-0.6035797
133897,solution/pid58861/study1/view2_lateral.jpg,
133898,solution/pid58861/study2/view1_frontal.jpg,-0.18960756
133913,solution/pid60672/study9/view1_frontal.jpg,-0.43581802
133914,solution/pid60672/study9/view2_lateral.jpg,
133915,solution/pid60672/study8/view1_frontal.jpg,-0.5271656
133916,solution/pid60672/study8/view2_lateral.jpg,
133917,solution/pid60672/study11/view1_frontal.jpg,-0.4504294
133918,solution/pid60672/study12/view1_frontal.jpg,0.06575927
133919,solution/pid60672/study12/view2_lateral.jpg,
133920,solution/pid60672/study10/view1_frontal.jpg,-0.08935171
133921,solution/pid60672/study10/view2_lateral.jpg,
133922,solution/pid60672/study7/view1_frontal.jpg,0.67219865
133923,solution/pid60672/study3/view1_frontal.jpg,0.6453166
133924,solution/pid60672/study5/view1_frontal.jpg,0.6422927
133925,solution/pid60672/study4/view1_frontal.jpg,0.5657789
133926,solution/pid60672/study1/view1_frontal.jpg,0.5219806
133927,solution/pid60672/study6/view1_frontal.jpg,0.6973922
133928,solution/pid60672/study2/view1_frontal.jpg,0.55020946
133978,solution/pid58226/study1/view1_frontal.jpg,-0.82161504
133979,solution/pid58226/study1/view2_lateral.jpg,
133992,solution/pid60079/study1/view1_frontal.jpg,-0.3721485
133993,solution/pid60079/study1/view2_lateral.jpg,
134007,solution/pid64074/study1/view1_frontal.jpg,-0.47911942
134008,solution/pid64074/study1/view2_lateral.jpg,
134024,solution/pid59545/study1/view1_frontal.jpg,0.059527516
134025,solution/pid59545/study1/view2_lateral.jpg,
134046,solution/pid58213/study1/view1_frontal.jpg,-0.5847759
134047,solution/pid59536/study1/view1_frontal.jpg,-0.6073548
134048,solution/pid59536/study1/view2_lateral.jpg,
134067,solution/pid58332/study1/view1_frontal.jpg,-0.862734
134068,solution/pid58332/study1/view2_lateral.jpg,
134258,solution/pid60955/study1/view1_frontal.jpg,-0.81298375
134259,solution/pid60955/study1/view2_lateral.jpg,
134400,solution/pid58570/study2/view1_frontal.jpg,0.39410394
134401,solution/pid58570/study2/view2_lateral.jpg,
134402,solution/pid58570/study1/view1_frontal.jpg,0.31501633
134431,solution/pid59434/study1/view1_frontal.jpg,-0.5713655
134432,solution/pid62135/study1/view1_frontal.jpg,0.67609626
134503,solution/pid58492/study1/view1_frontal.jpg,-0.11222726
134504,solution/pid58492/study1/view2_lateral.jpg,
134506,solution/pid60072/study1/view1_frontal.jpg,-0.7954013
134507,solution/pid60072/study1/view2_lateral.jpg,
134618,solution/pid60623/study1/view1_frontal.jpg,-0.56442803
134619,solution/pid60623/study1/view2_lateral.jpg,
134631,solution/pid61653/study2/view1_frontal.jpg,-0.655185
134632,solution/pid61653/study2/view2_lateral.jpg,
134633,solution/pid61653/study1/view1_frontal.jpg,0.536681
134639,solution/pid64490/study1/view1_frontal.jpg,0.5651219
134743,solution/pid62370/study7/view1_frontal.jpg,-0.6721604
134744,solution/pid62370/study7/view2_lateral.jpg,
134745,solution/pid62370/study15/view1_frontal.jpg,-0.7502521
134746,solution/pid62370/study15/view2_lateral.jpg,
134747,solution/pid62370/study6/view1_frontal.jpg,-0.342478
134748,solution/pid62370/study6/view2_lateral.jpg,
134749,solution/pid62370/study14/view1_frontal.jpg,-0.4969653
134750,solution/pid62370/study14/view2_lateral.jpg,
134751,solution/pid62370/study16/view1_frontal.jpg,-0.4752413
134752,solution/pid62370/study16/view2_lateral.jpg,
134753,solution/pid62370/study5/view1_frontal.jpg,0.562525
134754,solution/pid62370/study3/view1_frontal.jpg,0.5102842
134755,solution/pid62370/study9/view1_frontal.jpg,-0.57340956
134756,solution/pid62370/study11/view1_frontal.jpg,0.24826142
134757,solution/pid62370/study4/view1_frontal.jpg,0.19591421
134758,solution/pid62370/study10/view1_frontal.jpg,-0.45044884
134759,solution/pid62370/study2/view1_frontal.jpg,0.5435556
134760,solution/pid62370/study13/view1_frontal.jpg,-0.37398386
134761,solution/pid62370/study12/view1_frontal.jpg,0.30208683
134762,solution/pid62370/study8/view1_frontal.jpg,-0.73665565
134763,solution/pid62370/study1/view1_frontal.jpg,0.39093423
134868,solution/pid61773/study1/view1_frontal.jpg,0.3723928
134869,solution/pid61773/study1/view2_lateral.jpg,
134932,solution/pid59392/study1/view1_frontal.jpg,0.5079876
134933,solution/pid59392/study2/view1_frontal.jpg,0.5040774
134934,solution/pid60681/study1/view1_frontal.jpg,0.22056636
134965,solution/pid63599/study1/view1_frontal.jpg,0.28118536
134966,solution/pid63599/study2/view1_frontal.jpg,0.50578374
135004,solution/pid63320/study1/view1_frontal.jpg,-0.68115765
